ValidacionCoKo.WQI.pred,ValidacionCoKo.WQI.var,ValidacionCoKo.observed,ValidacionCoKo.residual
3.075958612,0.147374831,2.935703011,-0.140255601
2.896517434,0.122100343,2.929811122,0.033293688
2.683959231,0.122664844,2.919471369,0.235512138
2.743767834,0.143484301,2.908719141,0.164951307
2.574466842,0.127066407,2.888632942,0.3141661
2.783750092,0.155813777,2.88491975,0.101169658
3.126828799,0.156712141,2.881277534,-0.245551265
2.306092067,0.123443307,2.880510991,0.574418924
2.591808086,0.14335249,2.877584547,0.285776461
2.954125542,0.168119696,2.876037797,-0.078087745
2.558400433,0.141224226,2.87236969,0.313969258
3.154591942,0.141009905,2.871843437,-0.282748505
2.88460844,0.089834704,2.86497534,-0.0196331
3.116574298,0.108215023,2.849901451,-0.266672847
2.832335527,0.154612692,2.833463816,0.001128289
2.893150555,0.211249725,2.830452268,-0.062698286
2.813087083,0.146489907,2.827539503,0.01445242
2.985672922,0.144448873,2.826071444,-0.159601477
2.676117058,0.108006791,2.822578623,0.146461565
3.005036301,0.125803734,2.812624969,-0.192411332
2.617709132,0.153825543,2.807998364,0.190289232
2.896038553,0.138684236,2.807472413,-0.08856614
2.718524891,0.134701905,2.797141748,0.078616857
2.992856552,0.134392442,2.796652314,-0.196204238
2.523987557,0.149230222,2.795488483,0.271500927
2.484743562,0.105520444,2.766870836,0.282127274
2.498135028,0.127287218,2.764677519,0.266542491
2.522980953,0.142719735,2.760765233,0.237784279
2.630720457,0.12332932,2.760665508,0.129945052
2.431745506,0.108713726,2.759790162,0.328044656
2.851901705,0.14439763,2.758067276,-0.093834429
3.199050272,0.130544651,2.755179597,-0.443870675
3.152457867,0.149680675,2.752528093,-0.399929774
2.970341972,0.129198204,2.750039198,-0.220302774
2.964653398,0.128408048,2.744712494,-0.219940904
2.491273496,0.10856149,2.736284474,0.245010978
2.144013753,0.131654488,2.73547283,0.591459077
2.719493402,0.136376069,2.723839625,0.004346223
2.3739533,0.121766697,2.721401963,0.347448664
2.807258456,0.134262145,2.716376848,-0.090881608
2.769751417,0.168927487,2.715562212,-0.054189204
2.913628363,0.105046752,2.711841803,-0.201786559
2.736078724,0.169018674,2.694492886,-0.041585838
2.493212097,0.127658479,2.690597968,0.197385871
2.9503994,0.135819912,2.683389723,-0.267009677
2.855053562,0.126140375,2.679494813,-0.175558749
2.590101443,0.15118709,2.679129422,0.089027979
2.507770496,0.139290806,2.67912579,0.171355294
2.602406639,0.146294818,2.678144974,0.075738335
2.822991099,0.130655981,2.667286951,-0.155704148
2.59079012,0.157655027,2.651432241,0.060642121
2.910385751,0.122234864,2.646326858,-0.264058894
2.791363665,0.122781008,2.635790118,-0.155573547
2.374726258,0.106085867,2.633873741,0.259147483
2.814440486,0.147758387,2.611647436,-0.20279305
2.61919402,0.145001914,2.597559783,-0.021634237
2.845517106,0.083180942,2.574938726,-0.27057838
2.679107206,0.1455375,2.573114073,-0.105993133
2.601463613,0.159565351,2.566132276,-0.035331337
2.849250489,0.140970039,2.566093501,-0.283156988
2.606224779,0.179472339,2.557123801,-0.049100978
2.759613019,0.116245035,2.553380575,-0.206232445
2.520834817,0.130953316,2.549334014,0.028499197
2.702432942,0.124702409,2.545389159,-0.157043782
2.8247391,0.148795975,2.542109793,-0.282629306
2.466418686,0.144513631,2.538619605,0.072200919
2.562728771,0.156681441,2.532220238,-0.030508533
2.472817039,0.155413221,2.52898364,0.056166601
3.231838847,0.159588863,2.524510404,-0.707328443
2.474358117,0.158394334,2.523108977,0.04875086
2.631417315,0.153729917,2.519469865,-0.111947451
2.756927742,0.137883151,2.504851193,-0.25207655
2.56183824,0.127910746,2.499091939,-0.062746301
2.873097996,0.163989648,2.498035113,-0.375062883
2.552136374,0.149667362,2.497304335,-0.05483204
2.518666086,0.101686645,2.483412204,-0.035253882
2.806010304,0.103148314,2.470055221,-0.335955082
2.589364986,0.176138098,2.467938408,-0.121426578
2.492526389,0.169190907,2.455476222,-0.037050166
3.09343513,0.124213876,2.4546259,-0.63880923
2.343685915,0.144709024,2.453513654,0.109827739
2.620991905,0.137646713,2.450681306,-0.1703106
2.563763245,0.152010546,2.430506597,-0.133256649
2.69280861,0.155305966,2.430146654,-0.262661956
2.418605674,0.132112546,2.423416188,0.004810514
2.435395015,0.152067397,2.41809938,-0.017295635
2.75786558,0.11983403,2.417301837,-0.340563743
2.675461616,0.125417104,2.403982369,-0.271479247
2.743946498,0.101924407,2.403517462,-0.340429037
2.502177161,0.162834033,2.399041766,-0.103135395
2.561034032,0.106935071,2.396081269,-0.164952763
2.64705441,0.131600903,2.396059829,-0.250994581
2.44605273,0.15457078,2.394434965,-0.051617766
2.614744114,0.14868222,2.393421645,-0.221322469
2.959379692,0.168534499,2.390000831,-0.569378861
2.568515903,0.121458234,2.38961673,-0.178899173
2.764784856,0.143902985,2.379772642,-0.385012214
2.796636553,0.115989643,2.378854414,-0.417782139
2.249917052,0.1204583,2.376433614,0.126516562
2.324516786,0.135793857,2.37490756,0.050390774
2.435339405,0.130357169,2.364332721,-0.071006684
2.405681488,0.168030058,2.362328397,-0.043353091
2.529883681,0.142073175,2.338734777,-0.191148904
2.871031026,0.149343782,2.337542965,-0.533488061
2.320357831,0.173296572,2.328425279,0.008067447
2.603448205,0.136099715,2.325274313,-0.278173892
2.677576437,0.139750795,2.298917011,-0.378659426
2.43487852,0.105986773,2.28223705,-0.15264147
2.467296311,0.150703253,2.274675474,-0.192620836
2.387367734,0.131156647,2.263455552,-0.123912182
2.533006835,0.125409822,2.248853701,-0.284153134
2.798348062,0.116033483,2.245033912,-0.55331415
2.931033432,0.147507645,2.212801804,-0.718231628
2.764737363,0.13280906,2.208965879,-0.555771484
2.666139191,0.16936368,2.206332813,-0.459806378
2.497472347,0.110836901,2.188754048,-0.308718299
2.549070228,0.104872655,2.188268442,-0.360801786
2.614264063,0.145766993,2.170478165,-0.443785898
2.407302629,0.188456436,2.164399973,-0.242902656
2.091456764,0.112414792,2.162338465,0.070881701
2.547241165,0.131668413,2.109777987,-0.437463177
2.329351156,0.126107839,2.106407907,-0.222943249
2.52839208,0.124639516,2.088673363,-0.439718718
2.681630351,0.149455978,2.072898738,-0.608731613
2.453680734,0.137015681,2.06217233,-0.391508404
2.175418505,0.149006663,2.052019067,-0.123399438
2.188235237,0.132790672,2.006589606,-0.18164563
2.303732402,0.120002582,1.984100686,-0.319631716
2.442171215,0.149462229,1.9769291,-0.465242115
2.220883911,0.158133573,1.959792021,-0.26109189
2.571745618,0.146073017,1.949571251,-0.622174367
2.445274367,0.148118694,1.940161683,-0.505112684
2.488272556,0.121596653,1.911618399,-0.576654157
2.629730222,0.18927672,1.887875917,-0.741854305
2.75714927,0.160125497,1.852041049,-0.90510822
2.220627674,0.138559659,1.847279886,-0.373347788
2.690947819,0.160036951,1.798806065,-0.892141753
2.123763695,0.123034289,1.795468599,-0.328295096
2.364378566,0.151765587,1.74974493,-0.614633636
2.286930093,0.165530275,1.744146816,-0.542783278
2.033994749,0.160835977,1.720352732,-0.313642017
2.203473669,0.120239817,1.630572425,-0.572901245
2.33548438,0.141554256,1.531343891,-0.80414049
