ValidacionKs.var1.pred,ValidacionKs.var1.var,ValidacionKs.observed,ValidacionKs.residual,
2.696005351,0.339087641,3.005976774,0.309971423,
2.983989454,0.365029176,2.991873949,0.007884494,
2.681369484,0.37147824,2.97085201,0.289482526,
2.601914009,0.347427933,2.969592966,0.367678956,
3.032416991,0.370283476,2.959994982,-0.072422009,
2.96856069,0.383406584,2.958742024,-0.009818666,
2.492958826,0.365695918,2.954816243,0.461857417,
2.912288479,0.342609204,2.954383081,0.042094601,
2.491332232,0.382321619,2.948756124,0.457423892,
3.284838821,0.373393545,2.935703011,-0.34913581,
2.988194061,0.345626241,2.929811122,-0.05838294,
2.670046711,0.348560418,2.919471369,0.249424658,
2.723516758,0.360050876,2.908719141,0.185202383,
2.849569751,0.341223809,2.888632942,0.039063191,
3.17742798,0.37578794,2.88491975,-0.29250823,
2.708871403,0.375809928,2.881277534,0.172406131,
2.909935464,0.361472164,2.880510991,-0.029424473,
2.696031345,0.357168296,2.877584547,0.181553202,
2.672697984,0.387321526,2.876037797,0.203339813,
2.585147433,0.371187512,2.87236969,0.287222258,
2.819257687,0.358999923,2.871843437,0.05258575,
2.961782445,0.326492526,2.86497534,-0.096807104,
2.780503053,0.345929263,2.849901451,0.069398398,
2.484116782,0.372840886,2.833463816,0.349347035,
2.555076531,0.475912861,2.830452268,0.275375738,
2.66346641,0.380280461,2.827539503,0.164073093,
2.459181459,0.362303688,2.826071444,0.366889985,
2.69334986,0.326362175,2.822578623,0.129228763,
2.790223396,0.346132597,2.812624969,0.022401573,
2.788742543,0.379893296,2.807998364,0.019255821,
2.579237783,0.357055535,2.807472413,0.22823463,
2.599329708,0.356181507,2.797141748,0.19781204,
2.838173801,0.372044753,2.796652314,-0.041521487,
2.320441187,0.373086089,2.795488483,0.475047296,
2.376065972,0.334956206,2.766870836,0.390804864,
2.758442969,0.342707172,2.764677519,0.00623455,
2.545270822,0.358975578,2.760765233,0.215494411,
2.749813424,0.337473794,2.760665508,0.010852084,
2.459832881,0.334520723,2.759790162,0.299957281,
2.968063809,0.358713062,2.758067276,-0.209996533,
2.925529972,0.370540684,2.755179597,-0.170350374,
2.80298558,0.370442746,2.752528093,-0.050457487,
2.651386766,0.356289621,2.750039198,0.098652432,
2.793310313,0.338592169,2.744712494,-0.048597819,
2.849964776,0.34734456,2.736284474,-0.113680302,
2.637711748,0.353266688,2.73547283,0.097761082,
2.822356656,0.353575471,2.723839625,-0.098517031,
2.41972035,0.33616146,2.721401963,0.301681613,
2.491962578,0.358564593,2.716376848,0.224414271,
2.50114807,0.401410057,2.715562212,0.214414143,
2.822450318,0.341024372,2.711841803,-0.110608515,
2.7262527,0.402231793,2.694492886,-0.031759814,
2.543276661,0.348360468,2.690597968,0.147321307,
3.024653985,0.355100733,2.683389723,-0.341264262,
2.701615434,0.343080157,2.679494813,-0.022120621,
3.057713754,0.373770788,2.679129422,-0.378584332,
3.007330093,0.371194347,2.67912579,-0.328204303,
2.542950929,0.366581496,2.678144974,0.135194045,
2.747954012,0.345789345,2.667286951,-0.080667062,
2.581457137,0.390732873,2.651432241,0.069975104,
2.72493151,0.33671789,2.646326858,-0.078604653,
2.613059705,0.348821191,2.635790118,0.022730413,
2.512195833,0.328861579,2.633873741,0.121677908,
2.558646887,0.393007127,2.611647436,0.05300055,
2.833947537,0.359658036,2.597559783,-0.236387754,
2.923569424,0.327502252,2.574938726,-0.348630698,
2.934441939,0.372161655,2.573114073,-0.361327866,
2.850298153,0.382116914,2.566132276,-0.284165878,
2.522103689,0.364428987,2.566093501,0.043989811,
2.636386782,0.429906359,2.557123801,-0.079262982,
2.755403071,0.332980298,2.553380575,-0.202022497,
2.369580247,0.360666939,2.549334014,0.179753767,
2.678189447,0.349390855,2.545389159,-0.132800288,
2.637683014,0.364009119,2.542109793,-0.095573221,
2.538524068,0.37419627,2.538619605,9.55E-05,
2.837050259,0.376264202,2.532220238,-0.304830021,
2.886252516,0.375848473,2.52898364,-0.357268876,
2.842791826,0.38171745,2.524510404,-0.318281422,
2.577988724,0.387284947,2.523108977,-0.054879747,
2.338952095,0.37156022,2.519469865,0.18051777,
2.737623697,0.356134368,2.504851193,-0.232772505,
2.869374051,0.343244559,2.499091939,-0.370282112,
2.834761152,0.384845699,2.498035113,-0.336726039,
3.025946606,0.374398671,2.497304335,-0.528642271,
2.765789794,0.324827501,2.483412204,-0.282377591,
2.784205342,0.325017716,2.470055221,-0.31415012,
2.686829346,0.40032053,2.467938408,-0.218890938,
2.657360048,0.399830295,2.455476222,-0.201883825,
2.994900586,0.357259953,2.4546259,-0.540274686,
2.482463858,0.367353469,2.453513654,-0.028950205,
2.418119106,0.355275357,2.450681306,0.0325622,
2.689988826,0.36896427,2.430506597,-0.259482229,
3.071279652,0.370996144,2.430146654,-0.641132998,
2.655818845,0.348915292,2.423416188,-0.232402658,
2.79760439,0.378546893,2.41809938,-0.379505009,
2.689335331,0.344709232,2.417301837,-0.272033494,
2.575129439,0.359162567,2.403982369,-0.17114707,
2.555147215,0.32617031,2.403517462,-0.151629753,
2.654283938,0.387812898,2.399041766,-0.255242171,
2.549953959,0.334106723,2.396081269,-0.153872691,
2.663758397,0.348635022,2.396059829,-0.267698568,
2.618822926,0.368576683,2.394434965,-0.224387961,
2.389513171,0.367958804,2.393421645,0.003908475,
2.727797488,0.404890214,2.390000831,-0.337796657,
2.421604654,0.351370594,2.38961673,-0.031987923,
2.717459209,0.362126877,2.379772642,-0.337686566,
2.768415566,0.343318919,2.378854414,-0.389561151,
2.461171628,0.347286615,2.376433614,-0.084738014,
2.494318278,0.365119134,2.37490756,-0.119410718,
2.614022391,0.347682808,2.364332721,-0.24968967,
2.71510987,0.397470551,2.362328397,-0.352781472,
2.704754759,0.363985468,2.338734777,-0.366019981,
2.6905759,0.367554865,2.337542965,-0.353032934,
2.762743017,0.395922758,2.328425279,-0.434317738,
2.524844913,0.354901542,2.325274313,-0.1995706,
2.576759561,0.363553124,2.298917011,-0.27784255,
2.853441005,0.34427919,2.28223705,-0.571203956,
2.462013286,0.371510932,2.274675474,-0.187337811,
2.349410813,0.363320506,2.263455552,-0.085955261,
2.611261968,0.335874624,2.248853701,-0.362408267,
2.887150543,0.344996544,2.245033912,-0.642116631,
2.565741771,0.366688451,2.212801804,-0.352939968,
3.088575257,0.35356896,2.208965879,-0.879609378,
2.59330531,0.409184619,2.206332813,-0.386972497,
2.725344045,0.326787734,2.188754048,-0.536589997,
2.52192139,0.350931243,2.188268442,-0.333652948,
2.628009978,0.375256129,2.170478165,-0.457531813,
2.344116191,0.420187254,2.164399973,-0.179716218,
2.49032402,0.361612563,2.162338465,-0.327985555,
2.531020282,0.344784879,2.109777987,-0.421242294,
2.555490108,0.371030874,2.106407907,-0.449082201,
2.929532042,0.339824643,2.088673363,-0.84085868,
2.760886921,0.384372631,2.072898738,-0.687988183,
2.853349614,0.351447978,2.06217233,-0.791177284,
2.315558087,0.394035358,2.052019067,-0.26353902,
2.532092168,0.375973789,2.006589606,-0.525502561,
2.730727402,0.353302644,1.984100686,-0.746626717,
2.654449897,0.386834588,1.9769291,-0.677520797,
2.356297986,0.378539826,1.959792021,-0.396505965,
2.55111774,0.370603549,1.949571251,-0.60154649,
2.703908212,0.367070307,1.940161683,-0.763746529,
2.682402943,0.340719421,1.911618399,-0.770784544,
2.862801184,0.434861917,1.887875917,-0.974925267,
2.873745675,0.387853001,1.852041049,-1.021704625,
2.369676928,0.380859811,1.847279886,-0.522397042,
2.807224523,0.398978603,1.798806065,-1.008418458,
2.827003767,0.339948372,1.795468599,-1.031535167,
2.594551987,0.369165602,1.74974493,-0.844807058,
2.754163396,0.391546619,1.744146816,-1.010016581,
2.436826243,0.392954192,1.720352732,-0.716473511,
2.662170253,0.348322399,1.630572425,-1.031597828,
2.598563544,0.353260316,1.531343891,-1.067219653,
