Observaciones,Predicciones,Residuales,,,
2.759790162,2.717,0.042790162,,,
2.758067276,2.694,0.064067276,,,
2.755179597,2.708,0.047179597,,,
2.752528093,2.714,0.038528093,,,
2.750039198,2.707,0.043039198,,,
2.744712494,2.69,0.054712494,,,
2.736284474,2.707,0.029284474,,,
2.73547283,2.709,0.02647283,,,
2.723839625,2.704,0.019839625,,,
2.721401963,2.727,-0.005598037,,,
2.716376848,2.719,-0.002623152,,,
2.715562212,2.714,0.001562212,,,
2.711841803,2.709,0.002841803,,,
2.694492886,2.718,-0.023507114,,,
2.690597968,2.717,-0.026402032,,,
2.683389723,2.698,-0.014610277,,,
2.679494813,2.709,-0.029505187,,,
2.679129422,2.7,-0.020870578,,,
2.67912579,2.704,-0.02487421,,,
2.678144974,2.725,-0.046855026,,,
2.667286951,2.692,-0.024713049,,,
2.651432241,2.714,-0.062567759,,,
2.646326858,2.696,-0.049673142,,,
2.635790118,2.718,-0.082209882,,,
2.633873741,2.724,-0.090126259,,,
2.611647436,2.712,-0.100352564,,,
2.597559783,2.708,-0.110440217,,,
2.574938726,2.706,-0.131061274,,,
2.573114073,2.701,-0.127885927,,,
2.566132276,2.705,-0.138867724,,,
2.566093501,2.721,-0.154906499,,,
2.557123801,2.707,-0.149876199,,,
2.553380575,2.712,-0.158619425,,,
2.549334014,2.726,-0.176665986,,,
2.545389159,2.712,-0.166610841,,,
2.542109793,2.724,-0.181890207,,,
2.538619605,2.716,-0.177380395,,,
2.532220238,2.706,-0.173779762,,,
2.52898364,2.71,-0.18101636,,,
2.524510404,2.704,-0.179489596,,,
2.523108977,2.712,-0.188891023,,,
2.519469865,2.731,-0.211530135,,,
2.504851193,2.716,-0.211148807,,,
2.499091939,2.699,-0.199908061,,,
2.498035113,2.707,-0.208964887,,,
2.497304335,2.708,-0.210695665,,,
2.483412204,2.693,-0.209587796,,,
2.470055221,2.695,-0.224944779,,,
2.467938408,2.714,-0.246061592,,,
2.455476222,2.713,-0.257523778,,,
2.4546259,2.711,-0.2563741,,,
2.453513654,2.726,-0.272486346,,,
2.450681306,2.724,-0.273318694,,,
2.430506597,2.714,-0.283493403,,,
2.430146654,2.698,-0.267853346,,,
2.423416188,2.715,-0.291583812,,,
2.41809938,2.709,-0.29090062,,,
2.417301837,2.718,-0.300698163,,,
2.403982369,2.715,-0.311017631,,,
2.403517462,2.726,-0.322482538,,,
2.399041766,2.713,-0.313958234,,,
2.396081269,2.719,-0.322918731,,,
2.396059829,2.724,-0.327940171,,,
2.394434965,2.716,-0.321565035,,,
2.393421645,2.72,-0.326578355,,,
2.390000831,2.714,-0.323999169,,,
2.38961673,2.722,-0.33238327,,,
2.379772642,2.715,-0.335227358,,,
2.378854414,2.704,-0.325145586,,,
2.376433614,2.725,-0.348566386,,,
2.37490756,2.716,-0.34109244,,,
2.364332721,2.717,-0.352667279,,,
2.362328397,2.713,-0.350671603,,,
2.338734777,2.712,-0.373265223,,,
2.337542965,2.714,-0.376457035,,,
2.328425279,2.714,-0.385574721,,,
2.325274313,2.726,-0.400725687,,,
2.298917011,2.715,-0.416082989,,,
2.28223705,2.715,-0.43276295,,,
2.274675474,2.726,-0.451324526,,,
2.263455552,2.726,-0.462544448,,,
2.248853701,2.723,-0.474146299,,,
2.245033912,2.708,-0.462966088,,,
2.212801804,2.72,-0.507198196,,,
2.208965879,2.702,-0.493034121,,,
2.206332813,2.717,-0.510667187,,,
2.188754048,2.714,-0.525245952,,,
2.188268442,2.718,-0.529731558,,,
2.170478165,2.714,-0.543521835,,,
2.164399973,2.726,-0.561600027,,,
2.162338465,2.718,-0.555661535,,,
2.109777987,2.725,-0.615222013,,,
2.106407907,2.713,-0.606592093,,,
2.088673363,2.694,-0.605326637,,,
2.072898738,2.71,-0.637101262,,,
2.06217233,2.706,-0.64382767,,,
2.052019067,2.723,-0.670980933,,,
2.006589606,2.713,-0.706410394,,,
1.984100686,2.715,-0.730899314,,,
1.9769291,2.718,-0.7410709,,,
1.959792021,2.734,-0.774207979,,,
1.949571251,2.721,-0.771428749,,,
1.940161683,2.716,-0.775838317,,,
1.911618399,2.717,-0.805381601,,,
1.887875917,2.712,-0.824124083,,,
1.852041049,2.71,-0.857958951,,,
1.847279886,2.723,-0.875720114,,,
1.798806065,2.713,-0.914193935,,,
1.795468599,2.705,-0.909531401,,,
1.74974493,2.721,-0.97125507,,,
1.744146816,2.711,-0.966853184,,,
1.720352732,2.725,-1.004647268,,,
1.630572425,2.718,-1.087427575,,,
1.531343891,2.725,-1.193656109,,,
