ValidacionKo.var1.pred,ValidacionKo.var1.var,ValidacionKo.observed,ValidacionKo.residual,,,,,,
2.663994713,0.35018169,2.919471369,0.255476656,,1.135234165,,,1.065473681,
2.719492884,0.360328696,2.908719141,0.189226257,,0.285521585,,,0.534342199,
2.85211224,0.341267958,2.888632942,0.036520702,,0.463723113,,,0.680972182,
3.227076508,0.377632628,2.88491975,-0.342156758,,0.000544604,,,0.023336762,
2.697914275,0.378399851,2.881277534,0.183363259,,0.023377846,,,0.152898157,
2.944188887,0.367167235,2.880510991,-0.063677896,,0.005931124,,,0.077013788,
2.703426962,0.357361565,2.877584547,0.174157585,,0.035806576,,,0.189226257,
2.6659081,0.390620737,2.876037797,0.210129697,,0.337976913,,,0.581357818,
2.566942025,0.375600332,2.87236969,0.305427665,,0.18886957,,,0.434591268,
2.830771887,0.361127494,2.871843437,0.04107155,,0.353607028,,,0.59464866,
2.973445798,0.326865233,2.86497534,-0.108470458,,0.022604622,,,0.150348337,
2.757271435,0.348026754,2.849901451,0.092630017,,0.082839648,,,0.287818775,
2.450637205,0.375234234,2.833463816,0.382826612,,0.108247126,,,0.32900931,
2.354961732,0.611183845,2.830452268,0.475490537,,6.54E-05,,,0.008086143,
2.668264215,0.38566608,2.827539503,0.159275288,,0.01176584,,,0.108470458,
2.440799581,0.363477915,2.826071444,0.385271863,,0.126532302,,,0.355713792,
2.693001086,0.326481162,2.822578623,0.129577537,,0.127863692,,,0.35758033,
2.78811478,0.346731591,2.812624969,0.024510189,,0.15268976,,,0.390755371,
2.808067452,0.38789275,2.807998364,-6.91E-05,,0.014977732,,,0.122383543,
2.579285691,0.357808714,2.807472413,0.228186722,,0.094948066,,,0.30813644,
2.595776394,0.359850691,2.797141748,0.201365354,,0.006726015,,,0.082012284,
2.855824116,0.38112429,2.796652314,-0.059171802,,0.004054874,,,0.063677896,
2.266079034,0.376798836,2.795488483,0.52940945,,0.152226019,,,0.390161529,
2.372304765,0.336199781,2.766870836,0.394566071,,1.028626435,,,1.014212224,
2.76566571,0.343185863,2.764677519,-0.000988191,,0.59664605,,,0.77242867,
2.540892504,0.360399252,2.760765233,0.219872729,,0.824421513,,,0.907976604,
2.755841265,0.33780772,2.760665508,0.004824244,,0.021174561,,,0.145514815,
2.440920171,0.336149822,2.759790162,0.318869991,,0.165532457,,,0.406856802,
2.978580886,0.359451475,2.758067276,-0.220513611,,0.156410562,,,0.395487751,
2.976636611,0.381942375,2.755179597,-0.221457013,,0.000137264,,,0.011715966,
2.823780376,0.373834999,2.752528093,-0.071252283,,0.193358815,,,0.439725841,
2.647590309,0.358807223,2.750039198,0.102448889,,0.000600749,,,0.024510189,
2.796485113,0.338632203,2.744712494,-0.051772618,,0.136058396,,,0.368860944,
2.849883997,0.351632289,2.736284474,-0.113599523,,0.311270351,,,0.557916078,
2.635070887,0.355320334,2.73547283,0.100401943,,0.289968016,,,0.538486783,
2.830886839,0.354563253,2.723839625,-0.107047214,,0.568603064,,,0.754057732,
2.419143892,0.336187436,2.721401963,0.302258071,,0.312134586,,,0.558690062,
2.458130283,0.363562194,2.716376848,0.258246566,,0.033622085,,,0.183363259,
2.427743437,0.411291245,2.715562212,0.287818775,,0.073775469,,,0.271616401,
2.816289074,0.341975479,2.711841803,-0.104447271,,0.211192428,,,0.459556774,
2.694317705,0.415446903,2.694492886,0.000175182,,0.341518947,,,0.584396224,
2.540911409,0.35094812,2.690597968,0.149686559,,0.091359942,,,0.302258071,
3.040970053,0.355789438,2.683389723,-0.35758033,,0.509936474,,,0.714098364,
2.708917822,0.343764378,2.679494813,-0.029423009,,0.007640229,,,0.087408404,
3.114510887,0.376932363,2.679129422,-0.435381465,,1.059504484,,,1.029322342,
3.062720203,0.381609403,2.67912579,-0.383594413,,0.010909232,,,0.104447271,
2.532630159,0.368409649,2.678144974,0.145514815,,0.000865713,,,0.029423009,
2.755398962,0.346153031,2.667286951,-0.088112012,,0.131701003,,,0.362906328,
2.564023838,0.403108448,2.651432241,0.087408404,,0.246204493,,,0.496189976,
2.72851859,0.336927929,2.646326858,-0.082191732,,0.382153647,,,0.61818577,
2.612453356,0.349065313,2.635790118,0.023336762,,0.072190764,,,0.268683391,
2.511531209,0.32889302,2.633873741,0.122342532,,0.913861709,,,0.955961144,
2.471128035,0.419564013,2.611647436,0.140519401,,0.008732007,,,0.093445211,
2.842565986,0.3609642,2.597559783,-0.245006203,,0.048344017,,,0.219872729,
2.939958868,0.328456821,2.574938726,-0.365020143,,0.022968519,,,0.151553684,
2.9414599,0.374874875,2.573114073,-0.368345826,,0.000869142,,,0.029481222,
2.871030787,0.384815645,2.566132276,-0.304898511,,0.484288178,,,0.695908168,
2.489079712,0.36824783,2.566093501,0.077013788,,0.105082681,,,0.32416459,
2.624882285,0.464328641,2.557123801,-0.067758484,,1.260763026,,,1.122837043,
2.755125906,0.333201528,2.553380575,-0.201745331,,0.002886314,,,0.053724426,
2.326441873,0.364606767,2.549334014,0.222892141,,0.162495771,,,0.403107642,
2.667772703,0.351056389,2.545389159,-0.122383543,,0.506872832,,,0.711950021,
2.631090871,0.364563396,2.542109793,-0.088981078,,0.123355837,,,0.351220497,
2.526903638,0.381496943,2.538619605,0.011715966,,0.076238136,,,0.276112542,
2.856966373,0.378639235,2.532220238,-0.324746136,,1.110008037,,,1.05356919,
2.909474086,0.378567775,2.52898364,-0.380490446,,0.010665484,,,0.103273832,
2.853519714,0.385963073,2.524510404,-0.32900931,,0.119943873,,,0.34632914,
2.575023631,0.394778221,2.523108977,-0.051914654,,0.012904852,,,0.113599523,
2.313447846,0.372709052,2.519469865,0.206022019,,0.341570061,,,0.584439955,
2.73339925,0.35759447,2.504851193,-0.228548057,,0.046462037,,,0.215550543,
2.87137802,0.343703278,2.499091939,-0.372286081,,0.003501302,,,0.059171802,
2.860941441,0.391075282,2.498035113,-0.362906328,,0.061200557,,,0.247387462,
3.071036461,0.378555656,2.497304335,-0.573732126,,0.092963102,,,0.304898511,
2.767854636,0.324863469,2.483412204,-0.284442432,,0.133239705,,,0.365020143,
2.786671202,0.325051492,2.470055221,-0.31661598,,0.265602104,,,0.515365991,
2.683488952,0.405515993,2.467938408,-0.215550543,,0.032803446,,,0.181117216,
2.639841266,0.410502413,2.455476222,-0.184365043,,0.060028039,,,0.245006203,
3.04927456,0.362665097,2.4546259,-0.59464866,,1.068590184,,,1.033726359,
2.44542751,0.370579705,2.453513654,0.008086143,,0.116819088,,,0.341788074,
2.39695688,0.356591183,2.450681306,0.053724426,,0.072920665,,,0.270038266,
2.689200089,0.37088407,2.430506597,-0.258693492,,0.048626252,,,0.220513611,
3.095493954,0.371919851,2.430146654,-0.6653473,,0.146556215,,,0.382826612,
2.657850188,0.349726941,2.423416188,-0.234434,,0.214150791,,,0.462764293,
2.805483767,0.385033237,2.41809938,-0.387384387,,0.019745702,,,0.140519401,
2.688918238,0.344810518,2.417301837,-0.271616401,,0.006755481,,,0.082191732,
2.585336982,0.364920392,2.403982369,-0.181354613,,0.147144673,,,0.383594413,
2.555071146,0.32622424,2.403517462,-0.151553684,,0.32941471,,,0.573946609,
2.639150573,0.391803535,2.399041766,-0.240108806,,0.184466384,,,0.429495499,
2.532957645,0.336713165,2.396081269,-0.136876377,,0.22609125,,,0.475490537,
2.657144817,0.348794324,2.396059829,-0.261084988,,0.105460053,,,0.324746136,
2.609389669,0.369881379,2.394434965,-0.214954704,,0.030330864,,,0.174157585,
2.369732142,0.369462038,2.393421645,0.023689503,,0.008001906,,,0.089453373,
2.736329971,0.42387312,2.390000831,-0.34632914,,0.090481327,,,0.300801142,
2.408789059,0.353574853,2.38961673,-0.019172329,,0.4638942,,,0.68109779,
2.715449643,0.36266841,2.379772642,-0.335677001,,0.580111617,,,0.761650587,
2.769105376,0.343564205,2.378854414,-0.390250962,,0.207945485,,,0.4560104,
2.458445898,0.348384739,2.376433614,-0.082012284,,0.032752549,,,0.180976654,
2.464360933,0.368421072,2.37490756,-0.089453373,,0.155682384,,,0.394566071,
2.611720183,0.348269791,2.364332721,-0.247387462,,0.117071247,,,0.342156758,
2.710601137,0.418222855,2.362328397,-0.34827274,,0.136738583,,,0.369781805,
2.709800632,0.367371866,2.338734777,-0.371065854,,0.101678071,,,0.318869991,
2.67933104,0.369904428,2.337542965,-0.341788074,,0.17645671,,,0.420067507,
2.768151119,0.399811952,2.328425279,-0.439725841,,0.227299479,,,0.476759351,
2.506250967,0.355957196,2.325274313,-0.180976654,,0.117638652,,,0.342984915,
2.573095532,0.366158151,2.298917011,-0.274178521,,0.052234214,,,0.228548057,
2.854337378,0.344770298,2.28223705,-0.572100329,,0.224927785,,,0.474265522,
2.425023811,0.375574889,2.274675474,-0.150348337,,0.002732612,,,0.052274392,
2.292500329,0.367430846,2.263455552,-0.029044778,,0.000367578,,,0.019172329,
2.606884915,0.336007495,2.248853701,-0.358031214,,0.075173861,,,0.274178521,
2.896314444,0.346385557,2.245033912,-0.651280533,,0.808191941,,,0.898994962,
2.557306863,0.369052291,2.212801804,-0.344505059,,0.005076888,,,0.071252283,
3.107960841,0.355384665,2.208965879,-0.898994962,,0.016790338,,,0.129577537,
2.562046605,0.441814955,2.206332813,-0.355713792,,0.58303361,,,0.763566376,
2.723096247,0.326822277,2.188754048,-0.534342199,,0.000561193,,,0.023689503,
2.512433031,0.357680026,2.188268442,-0.32416459,,0.148434408,,,0.385271863,
2.633242458,0.38349344,2.170478165,-0.462764293,,0.196338575,,,0.443101088,
2.214154964,0.443565793,2.164399973,-0.049754991,,0.144772979,,,0.380490446,
2.43292303,0.374504659,2.162338465,-0.270584565,,0.35812684,,,0.598436997,
2.529845494,0.344909877,2.109777987,-0.420067507,,0.093054419,,,0.305048224,
2.539527776,0.383192285,2.106407907,-0.433119869,,0.002695131,,,0.051914654,
2.933139707,0.339913602,2.088673363,-0.844466344,,0.018735143,,,0.136876377,
2.755239168,0.392441521,2.072898738,-0.68234043,,0.073216007,,,0.270584565,
2.857917418,0.351701826,2.06217233,-0.795745088,,0.080907497,,,0.284442432,
2.190067631,0.414182762,2.052019067,-0.138048564,,0.152295813,,,0.390250962,
2.502779583,0.385272234,2.006589606,-0.496189976,,0.18955702,,,0.435381465,
2.747667062,0.358098873,1.984100686,-0.763566376,,0.057652239,,,0.240108806,
2.657901282,0.402887825,1.9769291,-0.680972182,,1.091910061,,,1.044945004,
2.305340979,0.380707804,1.959792021,-0.345548958,,0.227102886,,,0.476553131,
2.534011205,0.37726201,1.949571251,-0.584439955,,0.150066663,,,0.387384387,
2.694219416,0.369028962,1.940161683,-0.754057732,,0.042445072,,,0.206022019,
2.684047068,0.342159971,1.911618399,-0.77242867,,0.702703035,,,0.838273842,
2.941445107,0.46893284,1.887875917,-1.05356919,,0.633210245,,,0.795745088,
2.896986053,0.392245311,1.852041049,-1.044945004,,0.119404083,,,0.345548958,
2.276775385,0.393863766,1.847279886,-0.429495499,,0.054959301,,,0.234434,
2.858787866,0.417766891,1.798806065,-1.0599818,,0.138596926,,,0.372286081,
2.829194958,0.339990395,1.795468599,-1.033726359,,0.360177305,,,0.600147736,
2.588018772,0.370446394,1.74974493,-0.838273842,,0.01008055,,,0.100401943,
2.75835904,0.398085958,1.744146816,-1.014212224,,0.04415449,,,0.210129697,
2.338538502,0.410947075,1.720352732,-0.61818577,,0.280274365,,,0.52940945,
2.659894767,0.351077548,1.630572425,-1.029322342,,1.123561417,,,1.0599818,
2.596817572,0.353456558,1.531343891,-1.065473681,,0.015526131,,,0.124603898,
