Observaciones,Predicciones,Residuales,,
2.849901451,2.803,0.046901451,,
2.833463816,2.879,-0.045536184,,
2.830452268,2.979,-0.148547732,,
2.827539503,2.657,0.170539503,,
2.826071444,3.065,-0.238928556,,
2.822578623,2.759,0.063578623,,
2.812624969,3.038,-0.225375031,,
2.807998364,2.712,0.095998364,,
2.807472413,3.101,-0.293527587,,
2.797141748,2.956,-0.158858252,,
2.796652314,2.657,0.139652314,,
2.795488483,2.367,0.428488483,,
2.766870836,2.649,0.117870836,,
2.764677519,2.756,0.008677519,,
2.760765233,2.61,0.150765233,,
2.760665508,2.829,-0.068334492,,
2.759790162,2.506,0.253790162,,
2.758067276,2.973,-0.214932724,,
2.755179597,2.998,-0.242820403,,
2.752528093,2.977,-0.224471907,,
2.750039198,2.863,-0.112960802,,
2.744712494,3.074,-0.329287506,,
2.736284474,2.468,0.268284474,,
2.73547283,2.07,0.66547283,,
2.723839625,2.487,0.236839625,,
2.721401963,2.512,0.209401963,,
2.716376848,3.027,-0.310623152,,
2.715562212,2.596,0.119562212,,
2.711841803,2.91,-0.198158197,,
2.694492886,2.628,0.066492886,,
2.690597968,2.494,0.196597968,,
2.683389723,3.019,-0.335610277,,
2.679494813,2.846,-0.166505187,,
2.679129422,2.514,0.165129422,,
2.67912579,2.7,-0.02087421,,
2.678144974,2.695,-0.016855026,,
2.667286951,2.87,-0.202713049,,
2.651432241,2.844,-0.192567759,,
2.646326858,3.001,-0.354673142,,
2.635790118,3.099,-0.463209882,,
2.633873741,2.312,0.321873741,,
2.611647436,2.803,-0.191352564,,
2.597559783,2.633,-0.035440217,,
2.574938726,2.784,-0.209061274,,
2.573114073,2.577,-0.003885927,,
2.566132276,2.62,-0.053867724,,
2.566093501,2.877,-0.310906499,,
2.557123801,2.702,-0.144876199,,
2.553380575,2.477,0.076380575,,
2.549334014,2.763,-0.213665986,,
2.545389159,2.774,-0.228610841,,
2.542109793,2.97,-0.427890207,,
2.538619605,2.755,-0.216380395,,
2.532220238,2.585,-0.052779762,,
2.52898364,2.429,0.09998364,,
2.524510404,2.92,-0.395489596,,
2.523108977,2.511,0.012108977,,
2.519469865,2.823,-0.303530135,,
2.504851193,2.858,-0.353148807,,
2.499091939,2.737,-0.237908061,,
2.498035113,2.694,-0.195964887,,
2.497304335,2.648,-0.150695665,,
2.483412204,2.81,-0.326587796,,
2.470055221,2.984,-0.513944779,,
2.467938408,2.726,-0.258061592,,
2.455476222,2.525,-0.069523778,,
2.4546259,2.753,-0.2983741,,
2.453513654,2.514,-0.060486346,,
2.450681306,2.836,-0.385318694,,
2.430506597,2.595,-0.164493403,,
2.430146654,2.805,-0.374853346,,
2.423416188,2.349,0.074416188,,
2.41809938,2.233,0.18509938,,
2.417301837,3.121,-0.703698163,,
2.403982369,2.677,-0.273017631,,
2.403517462,2.828,-0.424482538,,
2.399041766,2.153,0.246041766,,
2.396081269,2.52,-0.123918731,,
2.396059829,2.786,-0.389940171,,
2.394434965,2.45,-0.055565035,,
2.393421645,2.625,-0.231578355,,
2.390000831,2.56,-0.169999169,,
2.38961673,2.376,0.01361673,,
2.379772642,2.761,-0.381227358,,
2.378854414,2.551,-0.172145586,,
2.376433614,2.456,-0.079566386,,
2.37490756,2.605,-0.23009244,,
2.364332721,2.51,-0.145667279,,
2.362328397,2.232,0.130328397,,
2.338734777,2.436,-0.097265223,,
2.337542965,2.721,-0.383457035,,
2.328425279,2.407,-0.078574721,,
2.325274313,2.666,-0.340725687,,
2.298917011,2.474,-0.175082989,,
2.28223705,2.678,-0.39576295,,
2.274675474,2.602,-0.327324526,,
2.263455552,2.455,-0.191544448,,
2.248853701,2.543,-0.294146299,,
2.245033912,2.587,-0.341966088,,
2.212801804,2.851,-0.638198196,,
2.208965879,2.291,-0.082034121,,
2.206332813,2.45,-0.243667187,,
2.188754048,2.308,-0.119245952,,
2.188268442,2.399,-0.210731558,,
2.170478165,2.479,-0.308521835,,
2.164399973,2.529,-0.364600027,,
2.162338465,2.294,-0.131661535,,
2.109777987,2.728,-0.618222013,,
2.106407907,2.402,-0.295592093,,
2.088673363,2.507,-0.418326637,,
2.072898738,2.567,-0.494101262,,
2.06217233,2.204,-0.14182767,,
2.052019067,2.383,-0.330980933,,
2.006589606,2.377,-0.370410394,,
1.984100686,2.279,-0.294899314,,
1.9769291,2.502,-0.5250709,,
1.959792021,2.415,-0.455207979,,
1.949571251,2.227,-0.277428749,,
1.940161683,2.284,-0.343838317,,
1.911618399,2.121,-0.209381601,,
1.887875917,2.454,-0.566124083,,
1.852041049,2.595,-0.742958951,,
1.847279886,2.389,-0.541720114,,
1.798806065,2.297,-0.498193935,,
1.795468599,2.198,-0.402531401,,
1.74974493,2.138,-0.38825507,,
1.744146816,1.93,-0.185853184,,
1.720352732,2.14,-0.419647268,,
1.630572425,2.138,-0.507427575,,
1.531343891,2.322,-0.790656109,,
