ValidacionCoKoNa.NAPorce.pred,ValidacionCoKoNa.NAPorce.var,ValidacionCoKoNa.observed,ValidacionCoKoNa.residual
0.019667418,0.268923736,0.300902808,0.281235391
0.466333515,0.267115226,0.285533786,-0.180799728
-0.013580066,0.252395626,0.280579017,0.294159084
0.127844428,0.253513091,0.272713598,0.144869169
0.173756174,0.269702144,0.260478377,0.086722203
0.246211802,0.249917962,0.228234904,-0.017976897
-0.639270296,0.270788608,0.214430137,0.853700433
-0.499601017,0.275053028,0.212293963,0.71189498
0.042556533,0.251391013,0.196713619,0.154157086
-0.791577643,0.284754623,0.183675616,0.975253259
0.353269447,0.255707581,0.182335465,-0.170933982
0.476606969,0.256782717,0.16252539,-0.314081579
-0.199107871,0.274583706,0.114252642,0.313360513
0.344990829,0.262773654,0.107733589,-0.23725724
0.393747092,0.235932572,0.065818557,-0.327928535
0.557688946,0.254608166,0.058992127,-0.498696818
-0.853085854,0.264999551,0.052108025,0.905193879
0.567881124,0.270080327,0.048619358,-0.519261766
0.471194536,0.231146593,0.022190904,-0.449003632
-0.967978867,0.25202681,0.021736791,0.989715658
-0.250373572,0.275460998,0.020749931,0.271123503
-0.100277713,0.276217938,0.01816989,0.118447603
-0.637779744,0.305491806,0.001173732,0.638953476
0.066448901,0.265658114,-0.014381583,-0.080830483
0.243809139,0.27295292,-0.02789457,-0.271703709
0.537977526,0.265618775,-0.037138884,-0.57511641
0.340914633,0.290927525,-0.040162641,-0.381077273
0.070293491,0.289008446,-0.040304459,-0.11059795
0.196488054,0.237649422,-0.041384831,-0.237872885
-0.241650496,0.279310922,-0.065266032,0.176384464
0.551582714,0.267646209,-0.071876435,-0.623459149
-0.119034425,0.287210457,-0.07363233,0.045402094
-0.094511084,0.254750071,-0.087078619,0.007432465
0.11449911,0.26101981,-0.113563106,-0.228062216
0.20038182,0.274045471,-0.114979248,-0.315361068
0.104695277,0.274264461,-0.147550017,-0.252245294
-0.185164152,0.249644755,-0.150764972,0.03439918
-0.309764381,0.263480965,-0.167257853,0.142506529
0.220366325,0.285537897,-0.201130146,-0.421496472
-0.44496142,0.272255852,-0.209054386,0.235907034
0.074665144,0.274260309,-0.209669133,-0.284334277
0.638454806,0.255315671,-0.220207498,-0.858662304
0.08358277,0.251697372,-0.226846191,-0.310428961
-0.511256648,0.27513375,-0.236129276,0.275127372
0.011989406,0.251635491,-0.247529886,-0.259519291
0.344205036,0.247137606,-0.24845724,-0.592662276
0.098435168,0.249037108,-0.248499708,-0.346934875
0.071899761,0.282263325,-0.258941625,-0.330841386
-0.365940294,0.261108832,-0.282357781,0.083582513
0.062526681,0.270644467,-0.287396078,-0.349922759
0.014461309,0.253536491,-0.308133469,-0.322594778
-0.083103807,0.275354493,-0.323233848,-0.240130041
-0.027482635,0.252995399,-0.329316423,-0.301833788
-0.443779292,0.24187104,-0.356940577,0.086838715
0.324029697,0.267802885,-0.360812743,-0.684842439
-1.054690049,0.265940104,-0.365061392,0.689628658
-0.687943836,0.278163776,-0.387740679,0.300203157
-0.038268407,0.236460822,-0.390435799,-0.352167392
0.312706073,0.267143387,-0.407069197,-0.71977527
-0.556750096,0.267865139,-0.408276506,0.14847359
-0.016715918,0.252018802,-0.417891397,-0.401175479
-0.982056068,0.280044473,-0.438363829,0.543692239
-0.093929607,0.267318865,-0.447153184,-0.353223578
0.599524651,0.257654558,-0.453744247,-1.053268898
-0.314894985,0.284527779,-0.465222212,-0.150327228
-1.058409429,0.244365132,-0.466566262,0.591843167
-0.511725516,0.26081565,-0.479278417,0.032447099
-0.739690967,0.250275617,-0.480984163,0.258706804
-0.210007759,0.24690198,-0.520578532,-0.310570773
-0.220384473,0.266011988,-0.523880904,-0.303496431
-0.758558618,0.247032909,-0.542686843,0.215871775
-0.204775976,0.239058234,-0.556518036,-0.35174206
-1.712355699,0.266166321,-0.564145757,1.148209942
-0.039189523,0.237926961,-0.565217091,-0.526027568
-0.108848101,0.251971495,-0.586127674,-0.477279573
-0.532786171,0.25355631,-0.649100713,-0.116314541
-0.97359743,0.276505034,-0.656593409,0.31700402
0.40118214,0.250142794,-0.662113647,-1.063295787
-0.334994945,0.260919097,-0.67410976,-0.339114815
-0.26414182,0.272520792,-0.686595984,-0.422454163
0.241410997,0.26054859,-0.708739806,-0.950150804
-0.789933665,0.267354269,-0.744094441,0.045839224
0.64902423,0.259003247,-0.761489542,-1.410513772
-0.431741204,0.276684985,-0.789307824,-0.35756662
-0.647691609,0.277492567,-0.842858685,-0.195167075
-0.319471235,0.270671478,-0.858737737,-0.539266502
-0.609905468,0.271721806,-0.872319056,-0.262413588
-0.376730211,0.280871583,-0.872645565,-0.495915354
-0.800431709,0.235272731,-0.873425076,-0.072993367
-0.192480373,0.270063516,-0.873828803,-0.68134843
-0.929764787,0.271325281,-0.895491048,0.034273739
-0.581709971,0.244074494,-0.897401215,-0.315691244
-0.136865908,0.278841639,-0.943522873,-0.806656965
-0.422731213,0.28945253,-0.967507214,-0.544776001
-0.228389136,0.269638459,-0.981021426,-0.75263229
0.499078738,0.266537249,-1.012336487,-1.511415225
-0.661207664,0.252796395,-1.035339027,-0.374131364
-1.236876913,0.223668723,-1.059923118,0.176953795
-0.419869246,0.26965814,-1.071522051,-0.651652806
-1.016441025,0.281097477,-1.073151748,-0.056710722
-0.313812855,0.279353929,-1.083106912,-0.769294058
-1.200860377,0.223485284,-1.095723413,0.105136964
-0.973584335,0.296727305,-1.143941328,-0.170356993
-1.515071861,0.275160521,-1.170245141,0.34482672
-1.513481267,0.26994868,-1.18913109,0.324350177
-1.138926117,0.262486059,-1.199998931,-0.061072814
-0.772799212,0.272975577,-1.21240811,-0.439608899
-0.306292688,0.266145922,-1.229042123,-0.922749435
-1.236017268,0.271277796,-1.24024572,-0.004228452
-1.278408583,0.283738479,-1.247659286,0.030749297
-1.038548172,0.273920759,-1.260905341,-0.222357169
-0.935644844,0.27599876,-1.311186497,-0.375541653
-0.928398299,0.264449431,-1.378693829,-0.45029553
-0.639596685,0.257819523,-1.418235571,-0.778638887
-0.836791982,0.28790228,-1.43712478,-0.600332797
-1.689795889,0.281823827,-1.469492255,0.220303634
-1.897482103,0.265788064,-1.512223132,0.385258971
-0.272110018,0.270255901,-1.566808994,-1.294698975
-1.442372083,0.261485177,-1.606865488,-0.164493405
-1.912112392,0.252295446,-1.61219358,0.299918811
-1.354043419,0.280905942,-1.648769543,-0.294726124
-1.54342599,0.251791549,-1.915277486,-0.371851496
-1.701128011,0.219153574,-1.945482835,-0.244354824
-1.130912962,0.277844535,-2.050140733,-0.919227772
-1.443372438,0.260072949,-2.194948524,-0.751576086
-1.768608319,0.218947985,-2.275879257,-0.507270939
-1.444184636,0.302648685,-2.317061158,-0.872876523
-1.871109971,0.248632661,-2.321143566,-0.450033595
-0.634013652,0.279429728,-2.4,-1.765986348
-1.297065073,0.32001794,-2.4,-1.102934927
