Observaciones,Predicciones,Residuales,
-1.095723413,-0.702,-0.393723413,
1.561806268,1.54,0.021806268,
-0.761489542,0.229,-0.990489542,
0.048619358,0.633,-0.584380642,
-0.07363233,-0.252,0.17836767,
1.643578679,1.146,0.497578679,
1.277471517,1.002,0.275471517,
0.38259044,0.274,0.10859044,
-0.147550017,0.014,-0.161550017,
-0.967507214,-0.193,-0.774507214,
1.54602032,1.118,0.42802032,
-1.311186497,-1.156,-0.155186497,
-0.565217091,-0.183,-0.382217091,
-0.065266032,-0.255,0.189733968,
-1.24024572,-0.979,-0.26124572,
0.821854979,1.261,-0.439145021,
0.212293963,-0.252,0.464293963,
0.915967098,0.386,0.529967098,
1.527152547,0.623,0.904152547,
-0.308133469,0.238,-0.546133469,
-1.260905341,-0.611,-0.649905341,
0.784864867,0.498,0.286864867,
-0.744094441,-0.493,-0.251094441,
0.107733589,0.202,-0.094266411,
0.183675616,-0.603,0.786675616,
1.742978706,1.497,0.245978706,
0.828606581,0.847,-0.018393419,
1.783027447,1.372,0.411027447,
-0.542686843,-0.927,0.384313157,
2.124315964,0.5,1.624315964,
-0.873425076,-1.065,0.191574924,
-1.915277486,-1.197,-0.718277486,
-0.360812743,0.644,-1.004812743,
-0.114979248,0.098,-0.212979248,
-0.323233848,-0.149,-0.174233848,
-1.606865488,-1.611,0.004134512,
1.201914809,1.125,0.076914809,
-0.201130146,0.224,-0.425130146,
-0.220207498,0.389,-0.609207498,
1.083507081,1.376,-0.292492919,
-0.226846191,0.029,-0.255846191,
0.478601501,0.355,0.123601501,
-0.466566262,-1.277,0.810433738,
-0.247529886,-0.062,-0.185529886,
0.280579017,0.008,0.272579017,
-0.329316423,0.19,-0.519316423,
1.382059978,1.508,-0.125940022,
2.945428465,1.532,1.413428465,
0.228234904,0.288,-0.059765096,
0.480328572,-0.088,0.568328572,
1.957878333,1.108,0.849878333,
0.639274931,0.267,0.372274931,
-0.708739806,0.225,-0.933739806,
-0.040304459,0.062,-0.102304459,
-0.480984163,-1.328,0.847015837,
0.260478377,0.393,-0.132521623,
0.182335465,0.098,0.084335465,
1.214935329,0.965,0.249935329,
-1.073151748,-0.993,-0.080151748,
-0.872319056,-0.544,-0.328319056,
1.148370539,1.179,-0.030629461,
-0.248499708,0.222,-0.470499708,
-0.686595984,0.172,-0.858595984,
-1.469492255,-1.369,-0.100492255,
-0.662113647,0.62,-1.282113647,
2.064357357,0.742,1.322357357,
0.328533277,-0.133,0.461533277,
0.696298401,0.204,0.492298401,
0.986378125,1.1,-0.113621875,
-1.418235571,-0.777,-0.641235571,
0.512278618,0.783,-0.270721382,
1.71466796,2.1,-0.38533204,
1.042459767,1.059,-0.016540233,
-1.035339027,-0.36,-0.675339027,
0.01816989,-0.049,0.06716989,
0.987581349,-0.286,1.273581349,
0.052108025,-1.112,1.164108025,
0.695092221,0.394,0.301092221,
-0.981021426,-0.019,-0.962021426,
0.746877049,0.528,0.218877049,
0.46656433,0.151,0.31556433,
-0.365061392,-0.412,0.046938608,
0.814837028,0.518,0.296837028,
-0.356940577,-0.364,0.007059423,
0.478967794,0.143,0.335967794,
-0.150764972,0.102,-0.252764972,
0.560348323,0.229,0.331348323,
-0.943522873,-0.305,-0.638522873,
-2.275879257,-1.18,-1.095879257,
0.760560497,0.726,0.034560497,
0.300902808,0.043,0.257902808,
1.190338056,0.085,1.105338056,
-0.556518036,-0.18,-0.376518036,
-0.209054386,-0.132,-0.077054386,
-0.564145757,-2.412,1.847854243,
-1.247659286,-1.134,-0.113659286,
1.042101349,1.048,-0.005898651,
1.257667569,0.832,0.425667569,
-1.071522051,-0.611,-0.460522051,
0.590743923,0.124,0.466743923,
0.020749931,-0.036,0.056749931,
-0.041384831,-0.021,-0.020384831,
-0.037138884,0.317,-0.354138884,
-1.012336487,0.771,-1.783336487,
0.285533786,1.146,-0.860466214,
-0.282357781,-0.517,0.234642219,
-0.24845724,0.296,-0.54445724,
-0.390435799,-0.251,-0.139435799,
-1.21240811,-0.661,-0.55140811,
1.066906853,0.506,0.560906853,
-1.143941328,-0.786,-0.357941328,
1.064717097,0.769,0.295717097,
-0.872645565,-0.594,-0.278645565,
0.315083583,0.197,0.118083583,
-0.209669133,0.073,-0.282669133,
-1.512223132,-1.553,0.040776868,
0.967309777,0.32,0.647309777,
0.504750303,0.209,0.295750303,
0.021736791,-0.519,0.540736791,
-1.18913109,-1.656,0.46686891,
-1.199998931,-1.955,0.755001069,
1.175923114,1.303,-0.127076886,
1.233309843,1.004,0.229309843,
0.114252642,-0.774,0.888252642,
0.874713682,-0.318,1.192713682,
0.849243043,0.538,0.311243043,
-2.194948524,-1.592,-0.602948524,
1.388648098,1.193,0.195648098,
-0.656593409,-0.49,-0.166593409,
0.39354451,0.906,-0.51245549,
-0.02789457,0.226,-0.25389457,
1.795582957,2.242,-0.446417043,
0.466534475,-0.163,0.629534475,
1.699476749,1.882,-0.182523251,
-0.040162641,0.529,-0.569162641,
1.443059631,0.911,0.532059631,
-0.407069197,0.415,-0.822069197,
-0.387740679,-0.759,0.371259321,
