Observaciones,Predicciones,Residuales,
0.532611975,-0.015,0.547611975,
1.382059978,-0.014,1.396059978,
0.915967098,-0.025,0.940967098,
0.590743923,-0.012,0.602743923,
0.048619358,-0.022,0.070619358,
0.418555657,-0.006,0.424555657,
-0.447153184,-0.001,-0.446153184,
1.299504435,0.022,1.277504435,
-1.095723413,0.056,-1.151723413,
-0.329316423,0.005,-0.334316423,
0.874713682,-0.003,0.877713682,
-1.18913109,-0.016,-1.17313109,
-0.453744247,-0.043,-0.410744247,
0.512278618,-0.021,0.533278618,
0.285533786,0.004,0.281533786,
-1.566808994,0.032,-1.598808994,
0.328533277,-0.005,0.333533277,
-2.4,-0.011,-2.389,
-0.520578532,-0.022,-0.498578532,
-1.43712478,0.007,-1.44412478,
2.311427593,-0.044,2.355427593,
-0.150764972,-0.006,-0.144764972,
1.71466796,-0.025,1.73966796,
0.107733589,-0.028,0.135733589,
-0.656593409,0.01,-0.666593409,
-0.087078619,-0.016,-0.071078619,
-0.114979248,-0.001,-0.113979248,
-1.143941328,0.014,-1.157941328,
0.987581349,-0.003,0.990581349,
-0.744094441,0.06,-0.804094441,
1.699476749,-0.028,1.727476749,
-0.480984163,-0.01,-0.470984163,
1.233309843,-0.032,1.265309843,
-0.037138884,-0.021,-0.016138884,
1.201914809,-0.015,1.216914809,
0.504750303,-0.002,0.506750303,
-0.02789457,-0.004,-0.02389457,
2.064357357,-0.041,2.105357357,
-0.761489542,-0.034,-0.727489542,
-0.465222212,0.004,-0.469222212,
-0.408276506,-0.001,-0.407276506,
0.696298401,-0.016,0.712298401,
1.042459767,-0.001,1.043459767,
0.513290534,-0.019,0.532290534,
0.65760181,-0.007,0.66460181,
-0.014381583,0.033,-0.047381583,
-0.438363829,0.001,-0.439363829,
-0.226846191,-0.016,-0.210846191,
-1.648769543,0.005,-1.653769543,
-1.512223132,0.074,-1.586223132,
0.182335465,-0.058,0.240335465,
-0.390435799,-0.017,-0.373435799,
1.190338056,-0.037,1.227338056,
0.441605917,-0.046,0.487605917,
0.828606581,-0.017,0.845606581,
-2.050140733,0.028,-2.078140733,
-0.417891397,-0.023,-0.394891397,
-1.083106912,-0.01,-1.073106912,
0.196713619,-0.006,0.202713619,
0.280579017,-0.003,0.283579017,
-1.24024572,0.011,-1.25124572,
-0.842858685,-0.03,-0.812858685,
0.01816989,-0.008,0.02616989,
0.784864867,-0.003,0.787864867,
-1.035339027,0.054,-1.089339027,
-0.201130146,-0.006,-0.195130146,
-0.209054386,-0.005,-0.204054386,
0.746877049,-0.028,0.774877049,
-1.915277486,0.083,-1.998277486,
-0.872645565,-0.012,-0.860645565,
0.114252642,-0.034,0.148252642,
1.257667569,-0.028,1.285667569,
-1.073151748,0.021,-1.094151748,
1.388648098,-0.032,1.420648098,
-2.321143566,0.081,-2.402143566,
0.639274931,-0.015,0.654274931,
0.703435256,-0.007,0.710435256,
-0.897401215,0.01,-0.907401215,
0.315083583,0.046,0.269083583,
0.466534475,-0.003,0.469534475,
-1.945482835,0.081,-2.026482835,
-0.287396078,-0.007,-0.280396078,
-0.872319056,-0.014,-0.858319056,
2.124315964,-0.015,2.139315964,
-0.247529886,0.003,-0.250529886,
1.783027447,-0.034,1.817027447,
-0.365061392,0.014,-0.379061392,
0.058992127,-0.007,0.065992127,
0.575442927,0.002,0.573442927,
-0.649100713,-0.015,-0.634100713,
1.083507081,0.006,1.077507081,
0.814837028,-0.027,0.841837028,
-0.67410976,-0.04,-0.63410976,
0.986378125,-0.018,1.004378125,
1.175923114,0.001,1.174923114,
1.54602032,-0.041,1.58702032,
-1.311186497,-0.007,-1.304186497,
0.705452119,-0.008,0.713452119,
1.527152547,-0.011,1.538152547,
-0.564145757,-0.009,-0.555145757,
1.26500915,-0.016,1.28100915,
0.260478377,-0.019,0.279478377,
1.066906853,-0.021,1.087906853,
1.443059631,-0.038,1.481059631,
-1.170245141,0.021,-1.191245141,
0.212293963,0.038,0.174293963,
-0.873828803,0.003,-0.876828803,
0.668604791,-0.011,0.679604791,
0.38259044,-0.012,0.39459044,
-0.523880904,-0.013,-0.510880904,
-0.407069197,-0.018,-0.389069197,
-1.61219358,0.064,-1.67619358,
0.760560497,-0.004,0.764560497,
-0.586127674,-0.005,-0.581127674,
0.052108025,-0.003,0.055108025,
0.001173732,0.009,-0.007826268,
0.021736791,-0.011,0.032736791,
-0.040304459,-0.007,-0.033304459,
0.478601501,-0.033,0.511601501,
-1.21240811,0.027,-1.23940811,
1.957878333,-0.013,1.970878333,
0.849243043,0.001,0.848243043,
-1.247659286,0.013,-1.260659286,
-1.469492255,0.055,-1.524492255,
-1.059923118,0.056,-1.115923118,
0.183675616,0.008,0.175675616,
0.300902808,-0.012,0.312902808,
1.742978706,-0.01,1.752978706,
-2.194948524,0.008,-2.202948524,
-1.418235571,0.007,-1.425235571,
-0.147550017,-0.005,-0.142550017,
-0.542686843,-0.006,-0.536686843,
0.55320923,-0.019,0.57220923,
1.064717097,0.014,1.050717097,
-0.308133469,0.009,-0.317133469,
