ValidacionKs.var1.pred,ValidacionKs.var1.var,ValidacionKs.observed,ValidacionKs.residual
0.059337819,1.603665623,0.668604791,0.609266971
0.139803383,1.409541848,0.65760181,0.517798427
0.345123951,1.414501008,0.649023169,0.303899217
0.412361168,1.629813442,0.639274931,0.226913763
0.327986283,1.556861458,0.60988819,0.281901907
-0.150221904,1.383509339,0.590743923,0.740965828
-0.236423681,1.66850692,0.575442927,0.811866608
0.171174506,1.32046131,0.560348323,0.389173817
0.363055983,1.481069079,0.55320923,0.190153247
0.143655461,1.419359491,0.532611975,0.388956514
0.660646522,1.568943744,0.513290534,-0.147355989
0.691578095,1.879669461,0.512278618,-0.179299476
-0.265638066,1.683175345,0.504750303,0.770388369
-0.016703873,1.53409546,0.480328572,0.497032446
-0.093266157,1.574355436,0.478967794,0.572233951
0.565449063,1.368810847,0.478601501,-0.086847562
0.025884873,1.32853845,0.46656433,0.440679456
0.219064443,1.51076888,0.466534475,0.247470032
0.295117904,1.476097212,0.441605917,0.146488013
-0.212337105,1.414182496,0.418555657,0.630892762
0.148246832,1.468029113,0.412046347,0.263799515
0.258604375,1.392378554,0.39354451,0.134940135
0.352705722,1.406212265,0.38259044,0.029884718
-1.09715954,1.468342001,0.366308617,1.463468157
-0.647100254,1.840769086,0.362972358,1.010072612
0.613510612,1.43242323,0.345064435,-0.268446177
0.060756947,1.372206759,0.328533277,0.26777633
-0.640733409,1.451283887,0.315083583,0.955816992
0.002698417,1.534485666,0.300902808,0.298204392
-0.37762045,1.504346431,0.285533786,0.663154237
-0.075212666,1.410492598,0.280579017,0.355791683
-0.74064658,1.455449339,0.272713598,1.013360178
0.115233485,1.524184644,0.260478377,0.145244892
0.186273797,1.408162885,0.228234904,0.041961108
-0.054137387,1.552313492,0.214430137,0.268567524
-0.710998439,1.56528351,0.212293963,0.923292402
0.290176947,1.407466334,0.196713619,-0.093463328
-0.663929996,1.659952407,0.183675616,0.847605611
0.395270109,1.443884044,0.182335465,-0.212934644
0.333393891,1.449090783,0.16252539,-0.170868501
1.044514806,1.598318897,0.114252642,-0.930262163
0.201308923,1.471208856,0.107733589,-0.093575334
0.263305249,1.337220305,0.065818557,-0.197486692
0.121380929,1.445571519,0.058992127,-0.062388802
-0.066659231,1.556129547,0.052108025,0.118767256
0.150090724,1.521791212,0.048619358,-0.101471366
0.206824597,1.32209999,0.022190904,-0.184633693
-0.312965674,1.445906089,0.021736791,0.334702465
-0.527600669,1.557580433,0.020749931,0.5483506
-0.091019654,1.60326498,0.01816989,0.109189544
-0.123092703,1.790848328,0.001173732,0.124266434
-0.857483311,1.515338889,-0.014381583,0.843101728
0.082161777,1.566315032,-0.02789457,-0.110056348
0.674641971,1.497438728,-0.037138884,-0.711780855
-0.191064173,1.689087727,-0.040162641,0.150901532
0.018716376,1.669184516,-0.040304459,-0.059020835
0.25987006,1.341993477,-0.041384831,-0.301254891
-0.283798616,1.646083435,-0.065266032,0.218532585
0.1986977,1.548238037,-0.071876435,-0.270574135
0.24049372,1.701375055,-0.07363233,-0.31412605
0.206124158,1.436385895,-0.087078619,-0.293202777
0.284956026,1.491181815,-0.113563106,-0.398519132
-0.080195959,1.556169348,-0.114979248,-0.034783289
0.218412898,1.60889582,-0.147550017,-0.365962915
0.039780327,1.456491915,-0.150764972,-0.190545299
0.351027388,1.482955443,-0.167257853,-0.518285241
0.021484736,1.695595149,-0.201130146,-0.222614883
0.112821647,1.540451284,-0.209054386,-0.321876033
0.209461167,1.586510923,-0.209669133,-0.4191303
0.340194721,1.434320008,-0.220207498,-0.560402219
0.198353977,1.415977455,-0.226846191,-0.425200168
-0.266452168,1.624048635,-0.236129276,0.030322892
0.061079611,1.438052276,-0.247529886,-0.308609496
0.218987082,1.390119211,-0.24845724,-0.467444323
-0.112130726,1.478781856,-0.248499708,-0.136368982
-0.642739066,1.650484561,-0.258941625,0.383797442
0.159818327,1.477665249,-0.282357781,-0.442176108
-0.062221775,1.558374494,-0.287396078,-0.225174303
-0.316803831,1.438462114,-0.308133469,0.008670362
-0.198387618,1.577720055,-0.323233848,-0.12484623
-0.225917948,1.433506098,-0.329316423,-0.103398474
-0.043035217,1.426415355,-0.356940577,-0.31390536
0.057409554,1.520701536,-0.360812743,-0.418222296
-0.70258628,1.545769521,-0.365061392,0.337524888
0.141998583,1.614248373,-0.387740679,-0.529739262
0.071939786,1.344244244,-0.390435799,-0.462375585
0.207716635,1.513955856,-0.407069197,-0.614785832
-0.116519641,1.516177094,-0.408276506,-0.291756865
0.379053222,1.434089186,-0.417891397,-0.796944619
0.068661071,1.611240678,-0.438363829,-0.507024899
0.216605139,1.548354761,-0.447153184,-0.663758323
0.908772958,1.47397476,-0.453744247,-1.362517205
-0.126779094,1.632859408,-0.465222212,-0.338443118
0.071915371,1.373950523,-0.466566262,-0.538481632
0.027141327,1.483179705,-0.479278417,-0.506419744
0.189563266,1.425821813,-0.480984163,-0.670547429
0.235670932,1.381371177,-0.520578532,-0.756249464
0.208111737,1.500989128,-0.523880904,-0.73199264
0.215603373,1.39131488,-0.542686843,-0.758290216
-0.366522127,1.387560447,-0.556518036,-0.189995909
0.289188562,1.526660767,-0.564145757,-0.853334319
0.143053132,1.343277474,-0.565217091,-0.708270223
0.116769569,1.438179244,-0.586127674,-0.702897243
0.101713669,1.472737881,-0.649100713,-0.750814381
-0.537911028,1.589587109,-0.656593409,-0.118682382
-0.116378317,1.42914802,-0.662113647,-0.54573533
1.578136805,1.522302463,-0.67410976,-2.252246566
-0.682689458,1.551118287,-0.686595984,-0.003906525
0.351125482,1.4716125,-0.708739806,-1.059865288
-0.844169929,1.54875337,-0.744094441,0.100075488
0.881964998,1.467945993,-0.761489542,-1.64345454
0.204842551,1.601706572,-0.789307824,-0.994150375
0.316784797,1.601600247,-0.842858685,-1.159643482
-0.428435476,1.569007257,-0.858737737,-0.430302261
0.209699103,1.55155013,-0.872319056,-1.082018159
0.148766078,1.629544648,-0.872645565,-1.021411643
0.310030996,1.343097226,-0.873425076,-1.183456073
-0.143541326,1.565146413,-0.873828803,-0.730287477
-0.141635688,1.54025219,-0.895491048,-0.75385536
-0.320610657,1.419054822,-0.897401215,-0.576790558
0.78872164,1.595732918,-0.943522873,-1.732244513
-0.639302366,1.690233889,-0.967507214,-0.328204849
-0.2248838,1.534378171,-0.981021426,-0.756137625
-0.090069139,1.503867268,-1.012336487,-0.922267349
-0.704402207,1.42470147,-1.035339027,-0.33093682
-0.831090024,1.312765256,-1.059923118,-0.228833094
0.008570453,1.553977267,-1.071522051,-1.080092504
-0.549538359,1.608956781,-1.073151748,-0.523613389
0.567348249,1.629435369,-1.083106912,-1.650455162
-0.916015821,1.308150932,-1.095723413,-0.179707592
-0.384860005,1.752268388,-1.143941328,-0.759081323
-0.240857474,1.576986611,-1.170245141,-0.929387667
-0.052449114,1.533021921,-1.18913109,-1.136681976
0.751213237,1.487610145,-1.199998931,-1.951212168
-0.322696756,1.547669951,-1.21240811,-0.889711354
0.617555807,1.519890181,-1.229042123,-1.84659793
-0.723835404,1.587098072,-1.24024572,-0.516410316
-0.417399777,1.620686088,-1.247659286,-0.830259509
-0.778590487,1.560998754,-1.260905341,-0.482314854
0.153049066,1.580692684,-1.311186497,-1.464235563
-0.72758232,1.516546757,-1.378693829,-0.651111509
-0.232924099,1.484048134,-1.418235571,-1.185311472
-0.24602412,1.643677596,-1.43712478,-1.191100659
-0.903322793,1.604031772,-1.469492255,-0.566169462
-1.152515956,1.504665929,-1.512223132,-0.359707176
-0.441272672,1.536742719,-1.566808994,-1.125536322
-0.519828024,1.504716619,-1.606865488,-1.087037464
-1.003596037,1.422272549,-1.61219358,-0.608597544
-0.613396975,1.649619577,-1.648769543,-1.035372568
-1.062189033,1.422464816,-1.915277486,-0.853088452
-1.6004959,1.309259439,-1.945482835,-0.344986935
-0.375679326,1.577702751,-2.050140733,-1.674461407
-0.351231266,1.495443929,-2.194948524,-1.843717258
-1.471896233,1.307638104,-2.275879257,-0.803983024
-0.653520122,1.86304712,-2.317061158,-1.663541036
-1.246242347,1.398288592,-2.321143566,-1.074901218
0.269807407,1.603940013,-2.4,-2.669807407
-0.053711776,2.107981352,-2.4,-2.346288224
