ValidacionKo.var1.pred,ValidacionKo.var1.var,ValidacionKo.observed,ValidacionKo.residual
0.088081459,1.575466566,-0.02789457,-0.11597603
0.681098415,1.499478923,-0.037138884,-0.718237299
-0.21387849,1.704824525,-0.040162641,0.17371585
0.023416429,1.681058394,-0.040304459,-0.063720888
0.260166763,1.342100378,-0.041384831,-0.301551594
-0.324931908,1.683146303,-0.065266032,0.259665877
0.231479255,1.561154027,-0.071876435,-0.303355689
0.277281744,1.74178885,-0.07363233,-0.350914074
0.210408822,1.437452824,-0.087078619,-0.297487442
0.363362629,1.505819398,-0.113563106,-0.476925735
-0.094720115,1.558946709,-0.114979248,-0.020259132
0.265527926,1.632816094,-0.147550017,-0.413077943
0.061024868,1.471341853,-0.150764972,-0.21178984
0.35059346,1.483707756,-0.167257853,-0.517851313
0.060243307,1.725153326,-0.201130146,-0.261373453
0.119969539,1.544211756,-0.209054386,-0.329023925
0.219161105,1.60214915,-0.209669133,-0.428830238
0.347314133,1.434721722,-0.220207498,-0.567521632
0.199856146,1.416132005,-0.226846191,-0.426702337
-0.294307293,1.671689387,-0.236129276,0.058178017
0.03487176,1.442297545,-0.247529886,-0.282401646
0.222444399,1.390213302,-0.24845724,-0.470901639
-0.105379431,1.515414204,-0.248499708,-0.143120277
-0.743367588,1.670255674,-0.258941625,0.484425963
0.179903165,1.480611164,-0.282357781,-0.462260945
-0.089918045,1.56579605,-0.287396078,-0.197478033
-0.330550608,1.44029347,-0.308133469,0.022417138
-0.210672275,1.58585954,-0.323233848,-0.112561573
-0.232436313,1.435239051,-0.329316423,-0.096880109
-0.028062823,1.444184889,-0.356940577,-0.328877754
0.057132489,1.530472066,-0.360812743,-0.417945232
-0.759123483,1.571466567,-0.365061392,0.394062091
0.14984294,1.643936764,-0.387740679,-0.537583619
0.073725589,1.344306714,-0.390435799,-0.464161388
0.225221674,1.517357746,-0.407069197,-0.632290871
-0.125207591,1.519017157,-0.408276506,-0.283068915
0.422780644,1.437699085,-0.417891397,-0.84067204
0.05434974,1.619382947,-0.438363829,-0.492713568
0.212541146,1.579308965,-0.447153184,-0.65969433
0.992242637,1.481094003,-0.453744247,-1.445986884
-0.143109229,1.643152409,-0.465222212,-0.322112983
0.073873921,1.374038816,-0.466566262,-0.540440182
0.058408682,1.493801409,-0.479278417,-0.537687099
0.204455817,1.430865826,-0.480984163,-0.68543998
0.236884862,1.381426803,-0.520578532,-0.757463394
0.218418077,1.503268566,-0.523880904,-0.742298981
0.219332716,1.391908494,-0.542686843,-0.762019559
-0.376932976,1.390006972,-0.556518036,-0.179585061
0.322104337,1.539536754,-0.564145757,-0.886250094
0.144257475,1.343311203,-0.565217091,-0.709474566
0.114091035,1.438915753,-0.586127674,-0.700218709
0.086125612,1.487643134,-0.649100713,-0.735226325
-0.592402077,1.608882537,-0.656593409,-0.064191333
-0.123586608,1.432010992,-0.662113647,-0.538527039
1.738556288,1.55018938,-0.67410976,-2.412666049
-0.707081944,1.554332017,-0.686595984,0.020485961
0.390232114,1.474461653,-0.708739806,-1.09897192
-0.975762557,1.565226041,-0.744094441,0.231668116
0.941564782,1.473147422,-0.761489542,-1.703054324
0.181709467,1.619971648,-0.789307824,-0.971017291
0.338707715,1.611929863,-0.842858685,-1.1815664
-0.502838356,1.602373468,-0.858737737,-0.355899381
0.242693252,1.561674092,-0.872319056,-1.115012308
0.163222623,1.642653433,-0.872645565,-1.035868188
0.314286443,1.343197911,-0.873425076,-1.187711519
-0.160901856,1.58626384,-0.873828803,-0.712926947
-0.138646835,1.547411299,-0.895491048,-0.756844213
-0.336938714,1.424100376,-0.897401215,-0.560462501
0.872200176,1.605025629,-0.943522873,-1.815723049
-0.712903369,1.722582026,-0.967507214,-0.254603845
-0.235171597,1.541443531,-0.981021426,-0.745849829
-0.08647642,1.50474764,-1.012336487,-0.925860067
-0.714740495,1.426057602,-1.035339027,-0.320598532
-0.844768312,1.313706852,-1.059923118,-0.215154806
-0.013046736,1.562071865,-1.071522051,-1.058475315
-0.598848614,1.614587739,-1.073151748,-0.474303134
0.673324377,1.651497549,-1.083106912,-1.756431289
-0.928274581,1.308901994,-1.095723413,-0.167448832
-0.462163492,1.81850941,-1.143941328,-0.681777836
-0.24321371,1.582442604,-1.170245141,-0.927031431
-0.04921064,1.538480502,-1.18913109,-1.13992045
0.784517648,1.489810827,-1.199998931,-1.984516579
-0.36495027,1.553491057,-1.21240811,-0.84745784
0.69251331,1.531147536,-1.229042123,-1.921555434
-0.818211597,1.624589615,-1.24024572,-0.422034124
-0.473588688,1.639771106,-1.247659286,-0.774070598
-0.84435797,1.571773311,-1.260905341,-0.416547371
0.153890374,1.587981552,-1.311186497,-1.465076871
-0.802475149,1.525745956,-1.378693829,-0.57621868
-0.295794518,1.500164879,-1.418235571,-1.122441054
-0.336054702,1.682342013,-1.43712478,-1.101070077
-0.937133942,1.606664231,-1.469492255,-0.532358313
-1.1978222,1.508535528,-1.512223132,-0.314400932
-0.471343876,1.542411722,-1.566808994,-1.095465118
-0.532007737,1.515930114,-1.606865488,-1.074857751
-1.023262557,1.423691248,-1.61219358,-0.588931023
-0.711058364,1.708995339,-1.648769543,-0.937711179
-1.096914553,1.4243726,-1.915277486,-0.818362933
-1.645364794,1.311671434,-1.945482835,-0.300118041
-0.395296681,1.585521949,-2.050140733,-1.654844052
-0.368164822,1.5062225,-2.194948524,-1.826783701
-1.515543081,1.310007892,-2.275879257,-0.760336176
-0.935255606,2.007612604,-2.317061158,-1.381805552
-1.261991378,1.399225081,-2.321143566,-1.059152187
0.284143745,1.611691461,-2.4,-2.684143745
-0.120947688,2.573141322,-2.4,-2.279052312
