ValidacionKS.var1.pred,ValidacionKS.var1.var,ValidacionKS.observed,ValidacionKS.residual
-0.842924666,1.875061956,-0.476806252,0.366118414
-0.274868914,1.907363053,-0.487814162,-0.212945249
-0.943421008,2.167678405,-0.521851998,0.42156901
0.06337203,2.074643485,-0.535005813,-0.598377843
-1.312877535,1.965829106,-0.5374641,0.775413435
-0.926246708,1.72110048,-0.539228272,0.387018436
-2.895619315,2.150370866,-0.553075388,2.342543926
-2.026843222,2.16350102,-0.566597214,1.460246007
-0.76007178,2.144414245,-0.569007119,0.191064661
-0.684078767,1.858069052,-0.573575581,0.110503186
-1.13512558,2.111823543,-0.576813734,0.558311846
-0.949312129,1.985746978,-0.580587817,0.368724312
-1.591973209,2.240165625,-0.586704657,1.005268553
-0.258989422,2.065215152,-0.600572755,-0.341583333
-0.659297798,2.165207318,-0.610696766,0.048601033
-1.231601631,1.889893974,-0.612261758,0.619339873
-0.094782939,2.165734219,-0.617788167,-0.523005228
-0.497000514,2.145228248,-0.646241272,-0.149240757
-1.603442482,2.545981426,-0.672765342,0.93067714
-1.022918148,2.371336876,-0.687557609,0.335360538
-1.011163267,1.715891815,-0.692664824,0.318498443
-1.075607103,1.930873066,-0.693424709,0.382182394
-1.257808479,2.302300319,-0.695055199,0.56275328
-0.923718082,2.025545658,-0.695112297,0.228605786
-0.731588188,2.130142334,-0.707106472,0.024481716
-0.24106181,2.149277079,-0.740254397,-0.499192587
-0.879958686,1.855550122,-0.746439061,0.133519625
-0.8375052,2.032230828,-0.748697916,0.088807283
-0.64415645,2.228530395,-0.759544136,-0.115387686
-0.920996312,2.149317175,-0.78004408,0.140952232
-0.283995783,1.919468946,-0.785117361,-0.501121578
-0.477004177,2.193194808,-0.788347556,-0.311343379
-0.873267342,1.903051143,-0.812009446,0.061257896
0.383576631,2.011174054,-0.824605378,-1.208182009
-1.040197781,2.103889132,-0.857543707,0.182654073
-1.032219682,2.067153007,-0.865720284,0.166499398
-1.153398972,2.064756839,-0.866462626,0.286936346
-1.849182877,1.95763138,-0.917297391,0.931885486
-1.27317109,1.958987759,-0.930687037,0.342484052
-0.829338111,1.97858187,-0.937397013,-0.108058902
-1.864778899,2.083221439,-0.950883864,0.913895035
-0.375891139,2.585095928,-0.967355328,-0.591464189
-0.804323565,1.767288212,-0.969516278,-0.165192713
-1.012726641,1.965751305,-0.971321053,0.041405588
-0.561915311,2.340178822,-1.043862668,-0.481947357
-0.673109104,1.953829266,-1.046550992,-0.373441888
-0.419928399,2.212424606,-1.057277832,-0.637349433
-0.968591721,2.089417706,-1.059828301,-0.09123658
-1.023670103,2.421003174,-1.061651513,-0.03798141
-0.40891985,2.114862113,-1.068439391,-0.659519541
-0.613617574,2.359961231,-1.071613078,-0.457995503
-0.932953158,2.133312543,-1.073445578,-0.14049242
-1.169381794,1.952770106,-1.078439645,0.090942149
-0.962348896,1.768552729,-1.081657255,-0.119308359
-1.513430016,1.952005822,-1.10382974,0.409600276
-0.920099475,2.026449774,-1.137724821,-0.217625346
-1.170369655,1.958317773,-1.168991076,0.001378578
-1.080295198,1.945398599,-1.186067444,-0.105772246
-0.861870192,2.189192217,-1.195583869,-0.333713677
-1.530964886,2.491513639,-1.196248565,0.334716321
-0.835057774,2.208535314,-1.222747002,-0.387689228
-1.571263357,1.878995778,-1.229751748,0.341511609
-0.81990726,1.80684378,-1.284291112,-0.464383851
-0.471222581,1.985735393,-1.308732069,-0.837509488
-1.997797017,2.078484119,-1.315982157,0.68181486
-0.96726757,2.215108349,-1.329997826,-0.362730256
-0.251687248,2.140907628,-1.358879035,-1.107191786
-0.966331968,2.218125566,-1.374047806,-0.407715838
-1.22139016,2.075113367,-1.432241403,-0.210851243
-1.483660764,1.849848679,-1.435779784,0.047880981
-1.577665248,2.348190675,-1.460736869,0.116928378
-1.737080191,2.305347059,-1.513230028,0.223850163
-2.305602092,2.096689734,-1.529106423,0.776495669
-0.942404309,2.04667664,-1.529406575,-0.587002266
-1.2220165,2.145360258,-1.529767215,-0.307750715
-2.104246789,2.171629699,-1.555304596,0.548942193
-1.379351705,1.886016807,-1.55930218,-0.179950476
-0.644986666,2.268426617,-1.571374463,-0.926387797
-0.875601172,1.761590547,-1.573426292,-0.69782512
-1.040524902,1.973206464,-1.586796626,-0.546271724
-1.213122568,2.248788169,-1.618608956,-0.405486388
-0.550839775,2.197710778,-1.670527247,-1.119687473
-0.139277693,1.931835911,-1.671902943,-1.53262525
-0.499376146,1.91427858,-1.679228489,-1.179852343
-0.754602443,1.94572479,-1.685215171,-0.930612728
-1.059039453,2.363473414,-1.687980842,-0.628941389
-0.069833523,1.804390496,-1.712172657,-1.642339134
-1.10254781,2.038394519,-1.723790595,-0.621242785
-0.781464337,2.178666816,-1.745829393,-0.964365056
-1.302077442,1.98450172,-1.758306464,-0.456229022
-1.945091355,2.149575926,-1.780645909,0.164445446
-0.734276711,2.01842492,-1.786656335,-1.052379624
-1.483482377,2.129762385,-1.795571721,-0.312089344
-1.728872919,1.931650193,-1.815947784,-0.087074866
-1.154453451,1.890196526,-1.82420536,-0.669751909
-2.445479354,2.129744263,-1.832901162,0.612578192
-0.47866364,2.016925073,-1.876132467,-1.397468828
-2.463739872,2.087880598,-1.887835669,0.575904202
-1.177738512,2.130969706,-1.892336621,-0.714598109
-1.063673983,2.117240665,-1.95211792,-0.888443937
-0.422464493,1.809889598,-2.014797434,-1.592332942
-0.859260349,2.030038727,-2.020223179,-1.160962829
-0.758060872,2.142628891,-2.024595024,-1.266534152
-1.520846806,2.191447925,-2.03514096,-0.514294154
-0.969199981,2.255225244,-2.059531378,-1.090331397
-0.930471063,2.055076683,-2.090605548,-1.160134485
-0.909382293,1.965904256,-2.097326852,-1.187944559
-1.698213734,1.952472722,-2.098534794,-0.40032106
-1.205538705,1.958117876,-2.108636614,-0.903097908
-1.609809866,1.941514439,-2.109560947,-0.499751081
-1.704729935,2.11793371,-2.113426198,-0.408696263
-1.299310016,1.8973509,-2.124093915,-0.824783899
-0.813828377,1.797707151,-2.125092379,-1.311264002
-2.027056216,2.279215593,-2.127413529,-0.100357313
-0.406111859,2.264440907,-2.160573527,-1.754461668
-0.776920746,2.004829622,-2.172578459,-1.395657713
-0.461634656,2.08449166,-2.194916108,-1.733281452
-0.779820915,2.004815131,-2.20956832,-1.429747404
-1.439305652,2.423138282,-2.323750668,-0.884445016
-1.737667695,2.283802674,-2.374797352,-0.637129658
-1.401956666,2.204619232,-2.494577807,-1.092621141
-0.124444135,2.216604619,-2.514590698,-2.390146562
-2.356408067,2.004390592,-2.51918668,-0.162778613
-1.724666403,2.245454153,-2.52982276,-0.805156357
-1.999323139,2.071777576,-2.576957285,-0.577634146
-2.232461176,2.151260452,-2.601105965,-0.368644789
-1.851782102,2.1322314,-2.60828506,-0.756502959
-1.21318246,2.003467791,-2.638718072,-1.425535612
-1.96981494,2.07881569,-2.720847349,-0.751032409
-1.37667995,2.252106841,-2.748195914,-1.371515964
-2.026743159,2.301766027,-2.818883229,-0.79214007
-2.20501499,1.902976794,-2.819325596,-0.614310606
-2.186564464,1.696465283,-2.839296793,-0.652732328
-2.128197574,2.078453897,-2.855280287,-0.727082713
-2.23464293,1.69868355,-2.867970337,-0.633327407
-2.336074519,1.937968021,-2.991747527,-0.655673008
-2.122787246,2.044183415,-3.12728449,-1.004497244
-2.016962338,2.153097143,-3.130950677,-1.11398834
-1.599906923,2.565693086,-3.161533007,-1.561626084
-1.969517097,2.191340847,-3.191860201,-1.222343104
-1.113007142,2.26870277,-3.287659142,-2.174652
-0.542882166,2.230992051,-3.346675724,-2.803793558
-1.61364374,2.123142844,-3.53595169,-1.92230795
-1.938027878,2.032497863,-3.569795067,-1.631767189
-1.895696676,2.237982351,-3.573119199,-1.677422523
-1.414636115,2.849522729,-3.834228757,-2.419592643
-1.864746579,2.389809185,-4.275332874,-2.410586295
-1.923315481,2.135134098,-5.146236257,-3.222920776
