ValidacionKo.var1.pred,ValidacionKo.var1.var,ValidacionKo.observed,ValidacionKo.residual
-1.737390157,2.633751648,-1.196248565,0.541141592
-0.847389366,2.253904141,-1.222747002,-0.375357636
-1.66675466,1.894372451,-1.229751748,0.437002912
-0.821408881,1.806938914,-1.284291112,-0.462882231
-0.465457949,1.986416744,-1.308732069,-0.84327412
-2.032612772,2.090257928,-1.315982157,0.716630615
-0.879026335,2.297841969,-1.329997826,-0.450971491
-0.194856363,2.154510274,-1.358879035,-1.164022671
-0.931920673,2.235666988,-1.374047806,-0.442127134
-1.207540989,2.130675367,-1.432241403,-0.224700414
-1.495791471,1.853803734,-1.435779784,0.060011688
-1.645383598,2.40629654,-1.460736869,0.184646729
-1.948431227,2.400534952,-1.513230028,0.4352012
-2.532888357,2.140946573,-1.529106423,1.003781935
-0.960733953,2.050411844,-1.529406575,-0.568672623
-1.278793284,2.155008019,-1.529767215,-0.250973931
-2.195256762,2.1829025,-1.555304596,0.639952166
-1.369863481,1.914451923,-1.55930218,-0.1894387
-0.557463698,2.288874421,-1.571374463,-1.013910765
-0.876797793,1.761700105,-1.573426292,-0.696628499
-1.021730471,1.975489856,-1.586796626,-0.565066155
-1.206327383,2.253481948,-1.618608956,-0.412281573
-0.511003947,2.210493941,-1.670527247,-1.1595233
-0.083983174,1.945257219,-1.671902943,-1.587919769
-0.499047195,1.914468187,-1.679228489,-1.180181295
-0.704336311,1.951336293,-1.685215171,-0.98087886
-1.036263847,2.419368811,-1.687980842,-0.651716994
-0.062312963,1.804449506,-1.712172657,-1.649859694
-1.091074677,2.039376418,-1.723790595,-0.632715918
-0.734971738,2.206434684,-1.745829393,-1.010857654
-1.382666236,2.008030629,-1.758306464,-0.375640227
-1.976362936,2.154685958,-1.780645909,0.195717027
-0.690556655,2.022695449,-1.786656335,-1.09609968
-1.530101735,2.164542708,-1.795571721,-0.265469986
-1.761416626,1.935785359,-1.815947784,-0.054531159
-1.149273096,1.89030784,-1.82420536,-0.674932264
-2.678243239,2.159404679,-1.832901162,0.845342077
-0.46610185,2.018091917,-1.876132467,-1.410030617
-2.628202025,2.103050242,-1.887835669,0.740366356
-1.170240857,2.14407581,-1.892336621,-0.722095764
-1.050270643,2.127042619,-1.95211792,-0.901847277
-0.419542657,1.809910839,-2.014797434,-1.595254778
-0.752497018,2.047892413,-2.020223179,-1.26772616
-0.678366297,2.176261916,-2.024595024,-1.346228727
-1.562926268,2.223299185,-2.03514096,-0.472214691
-0.901714085,2.293827722,-2.059531378,-1.157817293
-0.897200972,2.100850765,-2.090605548,-1.193404576
-0.899568554,1.966413264,-2.097326852,-1.197758298
-1.747920495,1.962312609,-2.098534794,-0.350614299
-1.223873033,2.019375806,-2.108636614,-0.884763581
-1.624726338,1.94364735,-2.109560947,-0.484834608
-1.760912348,2.12964996,-2.113426198,-0.35251385
-1.321499605,1.906184876,-2.124093915,-0.80259431
-0.808115271,1.797807461,-2.125092379,-1.316977108
-2.215597976,2.377633921,-2.127413529,0.088184447
-0.33328854,2.28825788,-2.160573527,-1.827284986
-0.710903027,2.013293866,-2.172578459,-1.461675431
-0.392719297,2.104780866,-2.194916108,-1.80219681
-0.701128386,2.017117157,-2.20956832,-1.508439934
-1.498648056,2.550542563,-2.323750668,-0.825102612
-1.838330774,2.302457446,-2.374797352,-0.536466579
-1.525099077,2.235174451,-2.494577807,-0.96947873
-0.033442616,2.231589621,-2.514590698,-2.481148082
-2.445908459,2.013619493,-2.51918668,-0.073278221
-1.80030976,2.254918576,-2.52982276,-0.729513
-2.105044788,2.087814795,-2.576957285,-0.471912497
-2.433737659,2.212310962,-2.601105965,-0.167368306
-2.126885338,2.189536574,-2.60828506,-0.481399722
-1.277034744,2.028013151,-2.638718072,-1.361683328
-1.996318304,2.080162028,-2.720847349,-0.724529045
-1.439471692,2.288354787,-2.748195914,-1.308724222
-2.196478433,2.340300651,-2.818883229,-0.622404796
-2.216305972,1.904194772,-2.819325596,-0.603019623
-2.217997445,1.699531143,-2.839296793,-0.621299348
-2.167591602,2.085121602,-2.855280287,-0.687688685
-2.266416506,1.7018111,-2.867970337,-0.601553831
-2.374404557,1.940800403,-2.991747527,-0.617342969
-2.185853224,2.061900042,-3.12728449,-0.941431267
-2.128758306,2.172120609,-3.130950677,-1.002192371
-2.018650435,2.835230593,-3.161533007,-1.142882572
-2.079866198,2.205054329,-3.191860201,-1.111994003
-1.184508764,2.339030132,-3.287659142,-2.103150378
-0.475914064,2.244259649,-3.346675724,-2.87076166
-1.66676534,2.131491674,-3.53595169,-1.86918635
-2.004968866,2.048653566,-3.569795067,-1.564826201
-2.097660225,2.343743665,-3.573119199,-1.475458974
-1.984905276,3.678810485,-3.834228757,-1.849323481
-2.343802465,2.57641119,-4.275332874,-1.93153041
-1.981827102,2.141438429,-5.146236257,-3.164409155
