ValidacionCoKo.RAS.pred,ValidacionCoKo.RAS.var,ValidacionCoKo.observed,ValidacionCoKo.residual
-0.863059256,0.64754294,-0.576813734,0.286245522
-1.095549534,0.596048042,-0.580587817,0.514961717
-0.847218256,0.668398864,-0.586704657,0.260513599
-0.155901654,0.619037432,-0.600572755,-0.444671101
-0.215528307,0.671233564,-0.610696766,-0.395168459
-1.539938834,0.554236407,-0.612261758,0.927677076
-0.112035679,0.682922979,-0.617788167,-0.505752488
-0.161295865,0.663830416,-0.646241272,-0.484945407
-2.525547969,0.779345334,-0.672765342,1.852782627
-0.512182791,0.764827041,-0.687557609,-0.175374818
-0.628602931,0.431034001,-0.692664824,-0.064061893
-0.249446221,0.581595553,-0.693424709,-0.443978489
-2.380240123,0.7147169,-0.695055199,1.685184924
-1.124559051,0.608371797,-0.695112297,0.429446754
-1.581528247,0.661048067,-0.707106472,0.874421775
-0.156147175,0.657468916,-0.740254397,-0.584107222
-0.792719825,0.533037134,-0.746439061,0.046280765
-0.520072896,0.60699903,-0.748697916,-0.228625021
-1.077251046,0.696212553,-0.759544136,0.31770691
-0.70830542,0.668129679,-0.78004408,-0.07173866
-0.762860678,0.566235581,-0.785117361,-0.022256682
-0.596015298,0.687280434,-0.788347556,-0.192332258
-1.039420047,0.535917118,-0.812009446,0.227410602
-0.890966292,0.567559614,-0.824605378,0.066360914
-1.486104011,0.609127797,-0.857543707,0.628560303
-1.137775085,0.63598773,-0.865720284,0.272054801
-1.294698353,0.637759179,-0.866462626,0.428235727
-1.783663251,0.557607591,-0.917297391,0.86636586
-1.057490815,0.575158038,-0.930687037,0.126803778
-1.592652817,0.593341886,-0.937397013,0.655255805
-1.736241081,0.646046958,-0.950883864,0.785357217
-1.07939992,0.801979437,-0.967355328,0.112044592
-0.874187154,0.489080643,-0.969516278,-0.095329124
-1.060224564,0.580987686,-0.971321053,0.08890351
-0.511051213,0.755420669,-1.043862668,-0.532811455
-0.130392176,0.563716021,-1.046550992,-0.916158815
-0.473422054,0.668253936,-1.057277832,-0.583855778
-0.438946867,0.64399793,-1.059828301,-0.620881434
-0.480821105,0.797486749,-1.061651513,-0.580830408
-0.564343072,0.66434819,-1.068439391,-0.504096319
-0.817184059,0.741175557,-1.071613078,-0.254429018
-0.999919961,0.669000299,-1.073445578,-0.073525617
-0.936592968,0.573872159,-1.078439645,-0.141846677
-0.95693979,0.48230848,-1.081657255,-0.124717465
-1.32865,0.547444187,-1.10382974,0.22482026
-0.979364489,0.613067252,-1.137724821,-0.158360331
-0.906101719,0.570729386,-1.168991076,-0.262889358
-1.135262889,0.57878493,-1.186067444,-0.050804555
-1.018971726,0.685385962,-1.195583869,-0.176612143
-2.523936832,0.82119801,-1.196248565,1.327688267
-1.119870883,0.679069459,-1.222747002,-0.102876119
-1.24364106,0.510331941,-1.229751748,0.013889312
-0.901235799,0.511041304,-1.284291112,-0.383055312
-0.657766836,0.595190247,-1.308732069,-0.650965233
-2.181637959,0.629897119,-1.315982157,0.865655802
-1.83867716,0.670158204,-1.329997826,0.508679335
-0.603084202,0.65170714,-1.358879035,-0.755794833
-0.482920897,0.690085328,-1.374047806,-0.891126909
-0.797530905,0.598758414,-1.432241403,-0.634710498
-1.440737375,0.496075335,-1.435779784,0.004957592
-1.340722278,0.745407754,-1.460736869,-0.120014591
-2.476402124,0.714515754,-1.513230028,0.963172096
-2.804873818,0.616464356,-1.529106423,1.275767396
-1.155051521,0.621434269,-1.529406575,-0.374355055
-1.15401613,0.672411184,-1.529767215,-0.375751084
-1.954338751,0.681920572,-1.555304596,0.399034156
-1.86055548,0.498979165,-1.55930218,0.301253299
-1.412558826,0.718175991,-1.571374463,-0.158815637
-1.366575499,0.477117897,-1.573426292,-0.206850793
-1.057846771,0.58969578,-1.586796626,-0.528949855
-1.110067598,0.723741841,-1.618608956,-0.508541358
-0.784468965,0.689555005,-1.670527247,-0.886058282
-1.476311776,0.550821933,-1.671902943,-0.195591167
-1.631729602,0.560078839,-1.679228489,-0.047498888
-0.926873102,0.566774767,-1.685215171,-0.758342069
-1.559887525,0.737870219,-1.687980842,-0.128093317
-1.04564968,0.502870246,-1.712172657,-0.666522977
-2.340656383,0.628895127,-1.723790595,0.616865788
-1.278228926,0.66187124,-1.745829393,-0.467600466
-1.23503355,0.56880244,-1.758306464,-0.523272914
-1.989584373,0.668869943,-1.780645909,0.208938464
-0.921304996,0.611033467,-1.786656335,-0.865351339
-2.566291727,0.653532152,-1.795571721,0.770720005
-1.391675983,0.554620395,-1.815947784,-0.424271801
-1.376993589,0.554563057,-1.82420536,-0.447211771
-2.121146599,0.644331435,-1.832901162,0.288245437
-1.745823335,0.614497401,-1.876132467,-0.130309133
-2.443402388,0.638607653,-1.887835669,0.555566719
-1.928319022,0.663681627,-1.892336621,0.035982401
-1.123314866,0.654439766,-1.95211792,-0.828803054
-0.830431174,0.513617934,-2.014797434,-1.18436626
-0.918395915,0.60557132,-2.020223179,-1.101827264
-1.67164386,0.649842903,-2.024595024,-0.352951164
-2.201190756,0.680602335,-2.03514096,0.166049796
-0.848923076,0.701615079,-2.059531378,-1.210608302
-1.664954305,0.595621029,-2.090605548,-0.425651243
-0.891989398,0.592134381,-2.097326852,-1.205337454
-2.327782193,0.559894,-2.098534794,0.229247399
-1.52946706,0.526631381,-2.108636614,-0.579169554
-1.593828493,0.576404293,-2.109560947,-0.515732454
-1.146569047,0.655126511,-2.113426198,-0.966857152
-1.835975453,0.515037168,-2.124093915,-0.288118462
-1.509974174,0.493470327,-2.125092379,-0.615118205
-2.630473851,0.713680433,-2.127413529,0.503060323
-1.080169204,0.708626213,-2.160573527,-1.080404323
-1.364923506,0.599441223,-2.172578459,-0.807654952
-0.82373022,0.632707486,-2.194916108,-1.371185887
-1.198294583,0.588663923,-2.20956832,-1.011273737
-1.99631851,0.776931974,-2.323750668,-0.327432159
-2.095519846,0.733334673,-2.374797352,-0.279277507
-1.441848889,0.678130404,-2.494577807,-1.052728918
-0.930655423,0.700311312,-2.514590698,-1.583935275
-3.150078813,0.596962383,-2.51918668,0.630892132
-1.734273014,0.714060949,-2.52982276,-0.795549746
-1.700266999,0.618196424,-2.576957285,-0.876690286
-2.650480168,0.636342229,-2.601105965,0.049374202
-2.159804122,0.637811683,-2.60828506,-0.448480938
-1.144358986,0.577472409,-2.638718072,-1.494359087
-2.497562848,0.640936451,-2.720847349,-0.223284501
-2.288959568,0.720273884,-2.748195914,-0.459236347
-2.820963412,0.722329954,-2.818883229,0.002080183
-2.281052479,0.561067875,-2.819325596,-0.538273116
-2.566680886,0.401133399,-2.839296793,-0.272615906
-2.66996248,0.642235797,-2.855280287,-0.185317807
-2.267667233,0.40165206,-2.867970337,-0.600303104
-2.27506952,0.572854953,-2.991747527,-0.716678007
-2.515499495,0.600542898,-3.12728449,-0.611784996
-2.974513516,0.666971037,-3.130950677,-0.156437161
-2.011093207,0.811380933,-3.161533007,-1.150439801
-1.73696959,0.692437706,-3.191860201,-1.454890612
-1.898925241,0.723541945,-3.287659142,-1.388733901
-0.487558705,0.703797152,-3.346675724,-2.859117019
-2.405434975,0.658027645,-3.53595169,-1.130516715
-2.150771209,0.597569585,-3.569795067,-1.419023858
-2.588641157,0.676201523,-3.573119199,-0.984478043
-1.219153321,0.91325759,-3.834228757,-2.615075437
-2.036093503,0.745794539,-4.275332874,-2.239239371
-1.833541383,0.667097131,-5.146236257,-3.312694874
